f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
0.5916911423047313,0.8619371929149877,0.39711309941708156,1.0064671822155133,58.789795649912165,38.61862063327146,3.7202587384548425,30.576841173219385,10.478943689839891,0.9365111331595073,0.9976470470428468,7.0333194732666025,1.061615296470303,-0.020901932963041672,-0.2650159954859867,-0.4289547749507969,0.8570936795972874,0.07457394024451958,-0.2749716841766926,-0.5193221497216602,0.49361849215944115,-7.703595161437987,-0.6763611310727616,-1.5257893319371736,9.98532519768045,8.640106294597494,1.6740081781156084,8.559108805203776,7.207232297483326,-5.347001138335971,1.0749803678535914,4.52368337608869,1.0913888785304595,0.9852341377474477,0.26550622931856277,1.0110906439442888,0.2609759183092484,0.8619371929149877,0.07196749638377797,0.3018167346248912,62.318233152704906,38.61862063327146,44.695849991295646,0.8237510762675151,10.478943689839891,0.9365111331595073,1.822016327300142,7.0333194732666025,6.5882448666604105,-0.020901932963041672,1.7406557020254585,6.289353873663129,6.52276694993458,0.07457394024451958,1.7500488309163642,6.28316474319849,6.3224457766870055,-7.703595161437987,0.9976470470428468,5.981348008573598,4.156497913152886,8.640106294597494,0.8243692802572952,1.051971464693004,7.46492479697903,-5.347001138335971,-5.939759104108371,0.5797623446218388,0.44448807992423617,0.9852341377474477,0.09203111934075303,0.19259473306702446,12.58341988499456,11.242862628952919,10.8199303826571,5.150000095367432,0,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
1.3683775994489897,0.8619371929149877,0.4062421361852904,1.0064671822155131,-1.2026262048876801,-1.2002963328806031,-1.2002963328806027,-1.200296332880602,4.554871587496438,2.6797548941111677,0.9394783769001913,-1.5484065719869604,3.1833946486840223,1.81781770119618,0.5332362407149009,-2.5548737542024735,3.1805955135808093,1.81781770119618,0.5332362407149008,-2.5548737542024735,1.824115665430676,0.9558805082811923,0.12699410452961046,-3.561340936417987,2.730755922065762,1.7238743858299754,0.8124842723705809,2.0129343644310267,0.008852081083162986,5.324861916133346e-16,-7.860253415211537e-16,-1.252682149767333e-15,0.798050408226245,0.5032000627156399,0.2371646914490851,0.5875768598629562,0.0341576036632647,0.8619371929149877,0.07196749638377797,0.3018167346248912,-0.8577734475597549,-1.2002963328806031,-1.200296332880602,-1.2002963328806024,6.319397217182334,2.6797548941111677,1.9675685671774454,5.974565610042702,6.274029919248305,1.81781770119618,1.8956010707936675,5.6727488754178115,6.268363992619506,1.81781770119618,1.8956010707936675,5.672748875417811,6.25121997452333,0.9558805082811923,1.8236335744098897,5.37093214079292,0.06817724265900349,1.7238743858299754,0.14393499276755573,0.6036334692497816,0.6370442185662971,5.324861916133346e-16,6.472792859706289e-15,-9.830300747769619e-15,0.020379505323746418,0.5032000627156399,0.042014718695839295,0.1762010051779422,13.211821452309666,6.640880563506153,4.467905671817523,5.150000095367432,1,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
3.5071218438782834,3.167398552986204,3.0308278290911845,4.166417062889222,-1.0714007141862938,-0.23201657633588813,-1.7188130478786379,0.6610400782239259,9.021904480019748,3.557846934335791,1.3514846452628146,7.793138466178555,4.006801738784339,1.3270911536818817,-0.1705981309835319,-1.983447195717701,4.817575934484363,2.7088089567936953,0.9531719320525045,-3.6631185166420277,0.8501065017846438,-4.922637040329598,-2.890721043923885,-5.980385445518079,8.171797978235103,8.48048397466539,4.2422056891867,13.773523911696635,-0.1619954290049972,-0.6862496228074656,-0.2738415720359288,0.9906549178058031,1.8034278421043846,2.0326283932961444,1.4306081735203435,2.7210764034751778,3.7028333461087577,3.167398552986204,0.3571559246869316,4.763272133720539,-1.4049729592874605,-0.23201657633588813,3.188263266612317,-1.4852308365873668,10.08118602569189,3.557846934335791,2.3851191628959763,9.944708283476771,7.573962078471251,1.3270911536818817,1.7587925954679002,6.828571444912833,6.47262181712456,2.7088089567936953,1.9748461791713106,5.320064151811197,4.638503265958443,-4.922637040329598,0.3706015672524724,3.934603245098906,5.442682759733447,8.48048397466539,2.014517595643504,6.010105038377866,0.5588196696336442,-0.6862496228074656,-1.8010679556077325,0.6286799965193877,1.7700762199528146,2.0326283932961444,0.38497807741820705,2.1758618483038785,23.45445318461902,16.39582281140858,13.089662566740378,5.150000095367432,2,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.007106842490161691,0.003845877700957869,0.00715365650617672,0.011459220189897553,-1.2002654566425217,-1.200296332880602,-1.2002963328805993,-1.2002963328806022,1.8736333624985366,-0.018308790245616734,-1.8591424107333059,-0.003475815143958694,1.8665007149083161,-0.0221546679465746,-1.8662960672394828,-0.014935035333856247,1.8664873194627467,-0.022154667946574603,-1.8662960672394828,-0.014935035333856247,1.8594199019888324,-0.026000545647532472,-1.8734497237456598,-0.026394255523753803,0.014213460509704179,0.007691755401915738,0.014307313012353884,0.02291844037979511,0.007748560790846693,-2.643994994318044e-15,-2.6713073979284938e-14,-2.0510578987516973e-15,0.004148969530731368,0.002245228441499161,0.0041763140425353645,0.006689907763148931,0.010290270343146446,0.003845877700957869,0.003421450696152961,0.010995933453170181,-1.2002964413046122,-1.200296332880602,-1.2002963328806022,-1.2002963328806118,10.074939234993188,-0.018308790245616734,1.6618816400204106,9.93803659351642,10.064647606636067,-0.0221546679465746,1.658460189324257,9.927040660063248,10.064646903924439,-0.022154667946574603,1.6584601893242574,9.92704066006325,10.054358697468912,-0.026000545647532472,1.6550387386281045,9.91604472661008,0.020580537524276465,0.007691755401915738,0.006842901392306144,0.021991866906340363,0.0002807350362567462,-2.643994994318044e-15,8.337142346360445e-13,9.93169486325278e-13,0.006007472896682145,0.002245228441499161,0.0019974473999203593,0.006419440359151803,0.06875250028639279,0.03456554815164901,0.02325625948084612,5.150000095367432,3,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.006945962746797818,0.0038458777009578726,0.007153656506176942,0.011459220189897555,-1.2002613437554224,-1.2002963328806031,-1.200296332880603,-1.2002963328806031,1.8592619940939856,-0.010530610625701944,-1.8446743413949707,-0.026651766089818913,1.8522896260028947,-0.014376488326659812,-1.8518279979011476,-0.03811098627971647,1.8522759198664858,-0.014376488326659814,-1.8518279979011476,-0.03811098627971647,1.8453702948000867,-0.018222366027617683,-1.8589816544073243,-0.04957020646961402,0.013891699293898885,0.007691755401915738,0.014307313012353662,0.022918440379795107,0.00811190019945132,2.4685948349898187e-16,8.331281264942089e-14,-6.91544425632756e-16,0.004055048713017159,0.0022452284414991616,0.004176314042535358,0.006689907763148932,0.010281901437430463,0.0038458777009578726,0.003421450696153183,0.010995933453170181,-1.200296441833991,-1.2002963328806031,-1.2002963328806064,-1.2002963328806204,10.054127549313556,-0.010530610625701944,1.6688014279452148,9.915797626981918,10.043844281408287,-0.014376488326659812,1.6653799772490616,9.904801693528746,10.043843574321132,-0.014376488326659814,1.6653799772490614,9.904801693528748,10.033563749624399,-0.018222366027617683,1.6619585265529084,9.893805760075578,0.02056379968915678,0.007691755401915738,0.006842901392306366,0.021991866906340363,0.0002827129977057868,2.4685948349898187e-16,-1.6699379893442804e-14,7.169160116889748e-13,0.006002587115647535,0.0022452284414991616,0.0019974473999204365,0.0064194403591517945,0.06719610274413906,0.0337830612534227,0.022729789292332103,5.150000095367432,4,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.006781381068293291,0.0038458777009578744,0.007153656506177164,0.011459220189897562,-1.2002567071029555,-1.2002963328806022,-1.2002963328806027,-1.200296332880603,1.8452160436975291,-0.0027524310057871516,-1.8302062720566352,-0.049827717035679134,1.838407652708661,-0.0065983087067450225,-1.8373599285628122,-0.061286937225576696,1.8383936337304625,-0.006598308706745021,-1.8373599285628122,-0.061286937225576696,1.8316535091470234,-0.010444186407702893,-1.844513585068989,-0.07274615741547426,0.013562534550505712,0.007691755401915742,0.014307313012353884,0.022918440379795124,0.00849840813578094,4.2225964282720584e-16,3.430385074486185e-14,3.3005529405199715e-16,0.003958966844005441,0.0022452284414991616,0.0041763140425353585,0.006689907763148932,0.010273480388754308,0.0038458777009578744,0.003421450696152961,0.010995933453171958,-1.2002964423625173,-1.2002963328806022,-1.2002963328806027,-1.200296332880594,10.033332790119033,-0.0027524310057871516,1.6757212158700188,9.893558660447416,10.02305793474524,-0.0065983087067450225,1.6722997651738656,9.882562726994244,10.02305722324977,-0.006598308706745021,1.6722997651738658,9.882562726994244,10.012785832551106,-0.010444186407702893,1.6688783144777126,9.871566793541074,0.020546957567926682,0.007691755401915742,0.006842901392306144,0.02199186690634214,0.00028470874535393254,4.2225964282720584e-16,1.6679082304623974e-13,4.399421078367711e-13,0.005997670893463829,0.0022452284414991616,0.0019974473999203593,0.006419440359151826,0.06560389352256786,0.03298256984263578,0.02219120536783298,5.150000095367432,5,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.006613074799970642,0.003845877700957869,0.00715365650617672,0.011459220189897548,-1.200251472032718,-1.2002963328806022,-1.200296332880604,-1.2002963328806022,1.8315029982986175,0.005025748614127634,-1.8157382027182998,-0.07300366798153936,1.8248623056079956,0.0011798709131697668,-1.822891859224477,-0.08446288817143692,1.824847972129509,0.0011798709131697685,-1.8228918592244767,-0.08446288817143692,1.8182770772993584,-0.002666006787788104,-1.8300455157306537,-0.09592210836133448,0.013225920999259122,0.007691755401915738,0.014307313012353884,0.022918440379795124,0.008910187673990794,-4.2225964282720584e-16,1.5201741767232166e-13,1.964614845547602e-15,0.0038607107103153667,0.0022452284414991616,0.004176314042535362,0.006689907763148932,0.01026500680628395,0.003845877700957869,0.003421450696152961,0.010995933453170181,-1.2002964428900438,-1.2002963328806022,-1.2002963328806022,-1.2002963328805891,10.012555062871865,0.005025748614127634,1.6826410037948227,9.871319693912914,10.002288672499493,0.0011798709131697668,1.6792195530986698,9.860323760459744,10.002287956562654,0.0011798709131697685,1.6792195530986698,9.860323760459742,9.992025052492952,-0.002666006787788104,1.6757981024025166,9.849327827006572,0.020530010378912777,0.007691755401915738,0.006842901392306144,0.02199186690634214,0.00028672247155148986,-4.2225964282720584e-16,-1.6678159686950308e-13,-6.291125892288939e-13,0.005992724001961615,0.0022452284414991616,0.0019974473999203593,0.0064194403591518465,0.06397565360953034,0.03216396380611169,0.02164043362090645,5.150000095367432,6,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.006441027372717567,0.003845877700957869,0.007153656506177164,0.011459220189897562,-1.200245551075742,-1.2002963328806022,-1.200296332880602,-1.2002963328806018,1.818130390609138,0.012803928234042423,-1.8012701333799643,-0.09617961892739957,1.8116611349980063,0.008958050533084556,-1.8084237898861415,-0.10763883911729714,1.8116464858934944,0.008958050533084554,-1.8084237898861413,-0.10763883911729713,1.8052485650778503,0.005112172832126685,-1.8155774463923182,-0.11909805930719469,0.012881825531287694,0.007691755401915738,0.014307313012353884,0.022918440379795124,0.009349617984956241,6.951043351155548e-16,1.0398556639396915e-13,3.449863668781589e-15,0.0037602706523261202,0.0022452284414991607,0.004176314042535374,0.006689907763148932,0.010256480296012782,0.003845877700957869,0.003421450696153183,0.010995933453170181,-1.2002964434166843,-1.2002963328806022,-1.2002963328806022,-1.2002963328806209,9.991794473824786,0.012803928234042423,1.6895607917196267,9.84908072737841,9.981536601317261,0.008958050533084556,1.6861393410234737,9.83808479392524,9.981535880905735,0.008958050533084554,1.6861393410234737,9.83808479392524,9.971281516490683,0.005112172832126685,1.6827178903273206,9.82708886047207,0.020512957334103632,0.007691755401915738,0.006842901392306144,0.021991866906340363,0.0002887543717435884,6.951043351155548e-16,-1.6678159686950308e-13,-1.1325858808817573e-13,0.005987746211119747,0.0022452284414991607,0.0019974473999203593,0.0064194403591517945,0.062311222870114216,0.03132716263047566,0.021077419880234562,5.150000095367432,7,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0062652287831705955,0.0038458777009578674,0.007153656506176942,0.011459220189897562,-1.2002388412205518,-1.2002963328806016,-1.2002963328806044,-1.2002963328806024,1.8051057867498779,0.020582107853957213,-1.7868020640416291,-0.11935556987325979,1.7988117180973298,0.016736230152999347,-1.7939557205478063,-0.13081479006315738,1.7987967528143431,0.016736230152999344,-1.7939557205478058,-0.13081479006315738,1.7925755585806207,0.012890352452041474,-1.801109377053983,-0.14227401025305492,0.012530228169257196,0.007691755401915738,0.014307313012353884,0.022918440379795124,0.009819403389755055,-1.8449498240450245e-15,2.1818638024374065e-13,1.1056852350741909e-14,0.003657640844640048,0.0022452284414991603,0.004176314042535377,0.006689907763148931,0.010247900460742088,0.0038458777009578674,0.003421450696152961,0.010995933453171958,-1.2002964439420325,-1.2002963328806016,-1.2002963328806022,-1.200296332880594,9.971051130027435,0.020582107853957213,1.6964805796444307,9.826841760843909,9.960801828644867,0.016736230152999347,1.6930591289482777,9.815845827390737,9.960801103725059,0.016736230152999344,1.6930591289482777,9.815845827390739,9.950555332388335,0.012890352452041474,1.6896376782521245,9.804849893937567,0.020495797639100033,0.007691755401915738,0.006842901392306144,0.02199186690634214,0.000290804639580093,-1.8449498240450245e-15,-1.6678159686950308e-13,4.399421078367711e-13,0.005982737289051936,0.0022452284414991603,0.0019974473999203593,0.006419440359151826,0.06061050469149648,0.030472117737163525,0.020502131460604436,5.150000095367432,8,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.006085676074449653,0.003845877700957869,0.00715365650617672,0.011459220189897562,-1.2002312204777201,-1.2002963328806031,-1.2002963328806082,-1.2002963328806024,1.7924367729660369,0.028360287473872002,-1.7723339947032937,-0.14253152081912002,1.7863216452807957,0.024514409772914133,-1.7794876512094706,-0.15399074100901755,1.7863063638805678,0.024514409772914133,-1.7794876512094706,-0.15399074100901755,1.7802656499374632,0.020668532071956264,-1.7866413077156476,-0.16544996119891514,0.012171123028573705,0.007691755401915738,0.014307313012353884,0.022918440379795124,0.01032263332169753,2.7674247360675338e-15,1.8993092502804623e-14,-1.2762138036677229e-14,0.003552819576898108,0.0022452284414991616,0.004176314042535376,0.006689907763148931,0.01023926690004906,0.003845877700957869,0.003421450696152961,0.010995933453170181,-1.200296444466075,-1.2002963328806031,-1.2002963328806022,-1.2002963328805887,9.950325139332811,0.028360287473872002,1.7034003675692346,9.804602794309407,9.9400844627352,0.024514409772914133,1.6999789168730817,9.793606860856235,9.940083733273251,0.024514409772914133,1.6999789168730817,9.793606860856235,9.929846608839759,0.020668532071956264,1.6965574661769285,9.782610927403065,0.020478530493052816,0.007691755401915738,0.006842901392306144,0.02199186690634214,0.0002928734773051868,2.7674247360675338e-15,-1.6678159686950308e-13,2.152037692305212e-13,0.005977697001991332,0.0022452284414991616,0.0019974473999203593,0.006419440359151828,0.05887347063304733,0.029598814820035103,0.019914558735679763,5.150000095367432,9,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
