f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label
1.7781511788025997,1.4430184465655413,0.6709842024633448,1.6849843837091176,15.411887663021187,19.882293836668097,-1.068326870073108,12.451749336356825,10.478943689839891,2.0986736404606146,0.9976470470428468,7.0333194732666025,1.7257383324021085,0.5983696699705364,-0.0004893216148843038,-1.1436189263527468,1.4238885874971325,0.6556551938950732,-0.005376928609416798,-1.1978393512152647,0.49361849215944115,-7.703595161437987,-0.6763611310727616,-2.882823734924383,9.98532519768045,9.802268801898602,1.6740081781156084,9.916143208190984,2.617386533287168,-2.9165168943117292,0.06879924874917784,2.1100684588872363,1.2200520869991152,1.0966612869823504,0.39655468219263196,1.2003614216100593,0.2974622030569307,1.4430184465655413,0.12048490967621217,0.5052886905517839,82.10470427006878,19.882293836668097,27.491584496564816,-0.7389811621519229,10.478943689839891,2.0986736404606146,1.919051153885011,7.0333194732666025,6.460722523604126,0.5983696699705364,1.7929303668742553,6.08340626555038,6.3739697647435465,0.6556551938950732,1.7985662442087986,6.079692787271597,6.25121997452333,-7.703595161437987,0.9976470470428468,5.574404096719813,4.227723715316561,9.802268801898602,0.9214041068421642,1.4589153765467895,8.073544591785108,-2.9165168943117292,-3.6685410457511294,0.16538757815517577,0.3782832494367996,1.0966612869823504,0.09744007613187834,0.3023174537959057,16.21438891184698,11.474653816938893,10.246693708610854,0,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
3.1374932580395356,2.8755615628909417,2.8914809326783306,3.823295803651442,-0.9511719589923899,0.016313372412396276,-1.8254108911205416,0.8401701704603708,9.021904480019748,3.557846934335791,1.3514846452628146,7.793138466178555,3.599608231778621,1.2710850042811663,-0.3151611612416718,-1.8381884522402168,3.95165458324744,2.127727703143142,0.6793008290062412,-3.0072185551982105,0.8501065017846438,-4.922637040329598,-2.890721043923885,-5.980385445518079,8.171797978235103,8.48048397466539,4.2422056891867,13.773523911696635,0.1944732686191158,-0.5874963485573402,-0.14854556329436583,0.8236795527603936,1.6474176881626936,1.7540466232068774,1.4063677132444599,2.3500413461696565,3.7522269670549324,2.8755615628909417,0.3317439200532466,4.664612059865572,-1.7436955026548877,0.016313372412396276,6.014925726064575,-1.796930089516181,10.08118602569189,3.557846934335791,2.3851191628959763,9.944708283476771,7.8153366309359535,1.2710850042811663,1.7753299727678253,7.1778889806274995,6.47262181712456,2.127727703143142,1.927946012988624,5.52353610773809,4.638503265958443,-4.922637040329598,0.3706015672524724,3.934603245098906,5.442682759733447,8.48048397466539,2.014517595643504,6.010105038377866,0.32939390000406604,-0.5874963485573402,-2.1436457541371863,0.36218843144759516,1.8445956033832442,1.7540466232068774,0.3125168066896773,2.24011818114429,19.49779231822894,15.721769267156116,12.484663824769386,1,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.011718986510398377,0.006438604240929466,0.011976346285622164,0.01918453717185097,-1.2000133480003203,-1.2001066714076187,-1.2001066714076176,-1.2001066714076183,1.8688072087365373,-0.010530610625701944,-1.8446743413949707,-0.011201132125912106,1.8570146507291947,-0.01696921486663141,-1.8566506876805928,-0.030385669297763065,1.8569768544428296,-0.01696921486663141,-1.8566506876805926,-0.03038566929776307,1.8453702948000867,-0.023407819107560873,-1.8686270339662148,-0.04957020646961402,0.023436913936450532,0.012877208481858929,0.023952692571244105,0.03836907434370192,0.01331738422530753,2.1550617065214594e-16,8.518810873779322e-14,-5.213878410318736e-16,0.006811154787895544,0.0037421952518026376,0.006960798416386161,0.01115028680535396,0.01721819874043895,0.006438604240929466,0.0057280466710876166,0.01840892229800417,-1.2001069738528245,-1.2001066714076187,-1.200106671407597,-1.2001066714076216,10.06800013219042,-0.010530610625701944,1.6688014279452148,9.930623604671586,10.050778096914513,-0.01696921486663141,1.663073381274127,9.912214682373582,10.05077613622322,-0.01696921486663141,1.6630733812741267,9.912214682373582,10.033563749624399,-0.023407819107560873,1.6573453346030391,9.893805760075578,0.034436382566020995,0.012877208481858929,0.011456093342175677,0.03681784459600834,0.00047021694423905286,2.1550617065214594e-16,-2.930583114329188e-14,-1.3351140674936076e-14,0.010007425030295742,0.0037421952518026376,0.003329210532678176,0.010699489988291726,0.1128603697647403,0.05674092304871938,0.0381762097393118,2,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.01125975462751283,0.006438604240929461,0.011976346285622386,0.01918453717185095,-1.1999918368805722,-1.200106671407618,-1.200106671407619,-1.2001066714076183,1.8452160436975291,0.0024330220741560354,-1.820560892497745,-0.049827717035679134,1.8338798831558738,-0.004005582166773426,-1.8325372387833674,-0.0690122542075301,1.8338406382895154,-0.004005582166773424,-1.832537238783367,-0.0690122542075301,1.8226976043486252,-0.010444186407702893,-1.844513585068989,-0.08819679137938105,0.022518439348903962,0.012877208481858929,0.023952692571244105,0.03836907434370192,0.014391659642431814,7.542715972825111e-16,1.7613579086509133e-13,-5.213878410318736e-16,0.00654425236403465,0.0037421952518026367,0.006960798416386161,0.01115028680535396,0.017194701706062077,0.006438604240929461,0.0057280466710876166,0.018408922298005947,-1.200106976302019,-1.200106671407618,-1.2001066714076185,-1.2001066714076227,10.033332790119033,0.0024330220741560354,1.680334407819888,9.893558660447416,10.016134211945806,-0.004005582166773426,1.6746063611488005,9.875149738149412,10.016132230839073,-0.004005582166773424,1.6746063611488005,9.87514973814941,9.998943401808557,-0.010444186407702893,1.6688783144777126,9.856740815851406,0.03438938831047622,0.012877208481858929,0.011456093342175455,0.03681784459601012,0.000475762272046195,7.542715972825111e-16,-1.0000710523311842e-13,-2.8096405983884654e-13,0.009993768245080175,0.0037421952518026367,0.0033292105326781216,0.010699489988291745,0.10843747616097041,0.054517290443058156,0.03668011276783079,3,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.010783177671466193,0.006438604240929461,0.011976346285622164,0.01918453717185095,-1.199965475761235,-1.200106671407617,-1.200106671407619,-1.2001066714076176,1.8225496335947755,0.015396654774014022,-1.7964474436005193,-0.08845430194544618,1.811687190751789,0.008958050533084556,-1.808423789886142,-0.10763883911729714,1.8116464858934944,0.008958050533084554,-1.8084237898861413,-0.10763883911729713,1.8009843540049009,0.0025194462921550934,-1.8204001361717634,-0.12682337628914808,0.021565279589874642,0.012877208481858929,0.023952692571244105,0.0383690743437019,0.0155866595689805,5.387654266303651e-16,2.5315334200381935e-13,1.955204403869526e-15,0.006267270829902963,0.0037421952518026367,0.006960798416386162,0.01115028680535396,0.01717095975499916,0.006438604240929461,0.005728046671087839,0.01840892229800417,-1.200106978743678,-1.200106671407617,-1.2001066714076185,-1.2001066714076107,9.998712759337824,0.015396654774014022,1.6918673876945614,9.856493716223245,9.981537882683716,0.008958050533084556,1.6861393410234737,9.838084793925242,9.981535880905735,0.008958050533084554,1.6861393410234737,9.83808479392524,9.964370855118789,0.0025194462921550934,1.680411294352386,9.819675871627235,0.03434190421903516,0.012877208481858929,0.011456093342175455,0.03681784459601012,0.0004813911567368383,5.387654266303651e-16,-1.0000710523311842e-13,-5.66280148958472e-13,0.009979969111040113,0.0037421952518026367,0.0033292105326781216,0.010699489988291754,0.10384755749447189,0.05220968507298151,0.03512751751852441,4,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.010289161628231458,0.006438604240929468,0.011976346285621942,0.01918453717185098,-1.1999330009950224,-1.2001066714076185,-1.2001066714076172,-1.2001066714076183,1.8008428972063926,0.028360287473872002,-1.7723339947032937,-0.1270808868552132,1.79047160010801,0.021921683232942538,-1.7843103409889158,-0.1462654240270642,1.790429431046835,0.02192168323294254,-1.7843103409889158,-0.14626542402706416,1.7802656499374632,0.01548307899201308,-1.7962866872745378,-0.16544996119891514,0.0205772472689294,0.012877208481858922,0.023952692571244105,0.03836907434370193,0.01692246089469423,8.620246826085841e-16,5.397925758070855e-14,4.562143609028894e-15,0.005980155847733985,0.0037421952518026367,0.006960798416386163,0.01115028680535396,0.01714696981689201,0.006438604240929468,0.0057280466710876166,0.01840892229800417,-1.200106981176265,-1.2001066714076185,-1.2001066714076185,-1.2001066714076152,9.964140532990694,0.028360287473872002,1.7034003675692346,9.819428771999075,9.946989605335718,0.021921683232942538,1.6976723208981468,9.80101984970107,9.946987582627218,0.02192168323294254,1.697672320898147,9.801019849701069,9.929846608839759,0.01548307899201308,1.6919442742270592,9.782610927403065,0.03429392415093524,0.012877208481858922,0.011456093342175455,0.03681784459601012,0.0004871051110946838,8.620246826085841e-16,9.99305887027182e-14,-3.210912450718034e-13,0.009966025843639011,0.0037421952518026367,0.0033292105326781216,0.010699489988291745,0.09908971155895169,0.04981765330658868,0.033518118774934866,5,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.009777703494297407,0.006438604240929464,0.011976346285621942,0.019184537171850924,-1.1998927360279397,-1.200106671407618,-1.2001066714076218,-1.2001066714076174,1.7801309413707609,0.04132392017372999,-1.748220545806068,-0.16570747176498024,1.7702682365620603,0.034885315932800524,-1.7601968920916904,-0.1848920089368312,1.7702246071516194,0.034885315932800524,-1.76019689209169,-0.18489200893683122,1.760576604362514,0.028446711691871053,-1.772173238377312,-0.20407654610868217,0.019554337008246936,0.012877208481858936,0.023952692571244105,0.03836907434370193,0.01842414395027854,-2.2628147918475333e-15,1.3300596222740355e-13,-4.17110272825499e-15,0.005682906022832194,0.0037421952518026367,0.006960798416386161,0.011150286805353958,0.017122728779776608,0.006438604240929464,0.0057280466710876166,0.01840892229800417,-1.2001069835979532,-1.200106671407618,-1.2001066714076185,-1.2001066714076158,9.929616610403793,0.04132392017372999,1.714933347443908,9.782363827774903,9.912489882333062,0.034885315932800524,1.7092053007728205,9.763954905476897,9.912487838431264,0.034885315932800524,1.7092053007728203,9.763954905476899,9.89537116852157,0.028446711691871053,1.7034772541017325,9.745545983178893,0.03424544188222178,0.012877208481858936,0.011456093342175455,0.03681784459601012,0.0004929056763246054,-2.2628147918475333e-15,-3.0009783222975556e-13,3.8976479185835097e-13,0.009951936634165152,0.0037421952518026367,0.0033292105326781216,0.01069948998829176,0.0941639126764101,0.0473411821714881,0.03185190780122374,6,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.00924890145831414,0.006438604240929471,0.011976346285621942,0.01918453717185098,-1.1998424176184286,-1.2001066714076185,-1.2001066714076194,-1.2001066714076183,1.760448877683463,0.05428755287358797,-1.7241070969088423,-0.20433405667474727,1.7511121306764699,0.0478489486326585,-1.7360834431944647,-0.22351859384659822,1.7510670536752704,0.04784894863265851,-1.7360834431944645,-0.22351859384659825,1.7419521318953048,0.04141034439172904,-1.7480597894800864,-0.24270313101844923,0.018496745788158186,0.012877208481858929,0.023952692571244105,0.03836907434370196,0.020123522499834328,5.279901180977577e-15,1.2188864614998664e-13,-5.604919291092639e-15,0.0053755788349441475,0.0037421952518026367,0.00696079841638617,0.011150286805353961,0.017098233489580394,0.006438604240929471,0.0057280466710876166,0.01840892229800417,-1.2001069860070153,-1.2001066714076185,-1.2001066714076103,-1.2001066714076203,9.895141497169286,0.05428755287358797,1.7264663273185814,9.745298883550733,9.878039222415033,0.0478489486326585,1.7207382806474933,9.726889961252727,9.878037157053594,0.04784894863265851,1.7207382806474936,9.726889961252727,9.860945046064565,0.04141034439172904,1.7150102339764057,9.708481038954723,0.03419645110472125,0.012877208481858929,0.011456093342175677,0.03681784459601012,0.0004987944259824098,5.279901180977577e-15,1.1064290295875161e-13,1.226682151514843e-13,0.009937699649430993,0.0037421952518026367,0.0033292105326781286,0.010699489988291731,0.08907110968821806,0.04478074861307838,0.03012920548303292,7,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.008702964655276535,0.006438604240929471,0.011976346285621942,0.019184537171850924,-1.1997789292869783,-1.2001066714076178,-1.2001066714076178,-1.2001066714076183,1.741831618714321,0.06725118557344596,-1.6999936480116167,-0.24296064158451433,1.7330380046154823,0.06081258133251649,-1.711969994297239,-0.2621451787563653,1.7329915024782179,0.060812581332516484,-1.7119699942972388,-0.2621451787563652,1.7244267262789479,0.05437397709158702,-1.7239463405828608,-0.28132971592821626,0.01740489243537313,0.012877208481858943,0.023952692571244105,0.03836907434370193,0.022061645025993035,-3.6636049010864805e-15,1.1224470931174632e-13,1.6945104833535896e-15,0.005058296328249966,0.0037421952518026376,0.006960798416386163,0.011150286805353958,0.017073480749598247,0.006438604240929471,0.0057280466710876166,0.01840892229800417,-1.200106988401615,-1.2001066714076178,-1.2001066714076243,-1.200106671407613,9.860715705230128,0.06725118557344596,1.7379993071932547,9.708233939326561,9.843638140714257,0.06081258133251649,1.7322712605221675,9.689825017028557,9.843636053623243,0.060812581332516484,1.7322712605221668,9.689825017028557,9.826568759805145,0.05437397709158702,1.726543213851079,9.671416094730551,0.03414694542498253,0.012877208481858943,0.011456093342175677,0.03681784459601012,0.000504772967997757,-3.6636049010864805e-15,-5.655336761881714e-13,-1.6397561171482151e-13,0.009923313031470345,0.0037421952518026376,0.0033292105326781793,0.01069948998829175,0.08381331982544282,0.04213736667811498,0.02835069407211303,8,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.00814022216721555,0.006438604240929471,0.011976346285622164,0.019184537171850924,-1.1996978805942269,-1.2001066714076183,-1.2001066714076158,-1.2001066714076178,1.724313654609716,0.08021481827330393,-1.675880199114391,-0.28158722649428136,1.716080039605112,0.07377621403237448,-1.6878565454000134,-0.3007717636661323,1.7160321451961478,0.07377621403237447,-1.6878565454000132,-0.30077176366613234,1.708034219007405,0.06733760979144501,-1.6998328916856353,-0.31995630083798327,0.016279435602311043,0.012877208481858915,0.023952692571244327,0.0383690743437019,0.02429249764497275,-1.3038123324454834e-14,9.684119908400091e-14,-7.951164575736076e-15,0.004731250374737758,0.0037421952518026367,0.006960798416386158,0.011150286805353958,0.0170484673199649,0.006438604240929471,0.0057280466710876166,0.01840892229800417,-1.2001069907797082,-1.2001066714076183,-1.2001066714076185,-1.2001066714076134,9.826339752965923,0.08021481827330393,1.749532287067928,9.671168995102391,9.809287158843071,0.07377621403237448,1.7438042403968401,9.652760072804387,9.809285049748908,0.07377621403237447,1.7438042403968401,9.652760072804385,9.792242834602673,0.06733760979144501,1.7380761937257525,9.634351150506381,0.03409691836325024,0.012877208481858915,0.011456093342175455,0.03681784459601012,0.0005108429441381446,-1.3038123324454834e-14,9.99305887027182e-14,-4.2266318269272184e-13,0.00990877489723279,0.0037421952518026367,0.0033292105326781216,0.010699489988291774,0.07839371532488552,0.0394126310465668,0.02651744647340524,9,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
