f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
0.34146505343101863,0.2808559392644342,0.13237103313902732,0.3279499807219089,21.356136034232264,20.733019623163372,20.25482162269965,20.294734050421884,10.478943689839891,-0.22565137414159975,0.9976470470428468,7.0333194732666025,1.1743046246561517,-0.7929349330287176,-0.4921649526564457,0.43029717608453405,0.7733786305683219,-0.506507313406034,-0.5439900979337344,0.15919505177194443,0.5139952555779642,-7.703595161437987,-0.6763611310727616,-0.16875492894996447,9.964948434261927,7.477943787296388,1.6740081781156084,7.202074402216567,4.70737678360351,-4.6249677500639015,4.48692990678034,4.559833006076197,1.79075441855375,1.339016580174654,0.28999310819680596,1.285536279490949,0.11005220565251594,0.2808559392644342,0.023450083091343332,0.09834477869799763,23.430808683729875,20.733019623163372,20.993751698282676,10.947728165194272,10.478943689839891,-0.22565137414159975,1.724981500715273,7.0333194732666025,6.863383655722516,-0.7929349330287176,1.6733520309512129,6.505204090519302,6.725199330128122,-0.506507313406034,1.7015314176239296,6.486636699125382,6.620932969080695,-7.703595161437987,0.9976470470428468,6.388291920427384,3.8580107207591965,7.477943787296388,0.7273344536724261,0.6450275528392186,4.97372126438224,-4.6249677500639015,-4.663197281521186,3.0116837893351573,0.6814009532417189,1.339016580174654,0.13055898114469225,0.11746628606832207,12.64847950086524,11.90558771842708,11.596017278489963,5.150000095367432,0,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.2424188929861384,0.2808559392644342,0.13237103313902718,0.3279499807219089,-0.9798823980709428,-1.2026696329254738,-1.2026696329254731,-1.202669632925473,0.9319540467852666,0.35542987950895366,-0.15600603528486157,-0.1913721689997513,0.6412324345714981,0.07457394024451955,-0.28837706842388877,-0.5193221497216601,0.5988179233353743,0.07457394024451958,-0.28837706842388877,-0.5193221497216602,0.49361849215944115,-0.20628199901991462,-0.420748101562916,-0.8472721304435689,0.43833555462582546,0.5617118785288683,0.2647420662780544,0.6558999614438176,0.6185346925930585,-1.9634257613950155e-16,5.274471835074409e-16,-6.166127450983052e-17,0.14111022287997152,0.1676504922578255,0.07901584322751441,0.195762196975319,0.08520904416977526,0.2808559392644342,0.023450083091343332,0.09834477869799763,-1.194638525115205,-1.2026696329254738,-1.202669632925475,-1.2026696329254754,6.614178654766298,0.35542987950895366,1.7734989140077075,6.381509521896487,6.524994335837858,0.07457394024451955,1.750048830916364,6.283164743198489,6.52276694993458,0.07457394024451958,1.7500488309163642,6.28316474319849,6.443882897020873,-0.20628199901991462,1.7265987478250209,6.184819964500491,0.17029575774542494,0.5617118785288683,0.046900166182686664,0.19668955739599614,0.10487025609789971,-1.9634257613950155e-16,3.0861274522710676e-14,2.935006030325551e-14,0.05088377100096083,0.1676504922578255,0.013997987666015049,0.058704653363882676,2.4665094308010937,1.0882503539747346,0.7158701359550016,5.150000095367432,1,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.4203194071402776,0.2808559392644341,0.13237103313902718,0.32794998072190884,-1.2084485896566488,-1.2026696329254718,-1.2026696329254725,-1.2026696329254727,1.7941511536610817,0.9365111331595073,0.11786506776140171,-0.8698893704933559,1.3693088301832599,0.6556551938950731,-0.014505965377625541,-1.1978393512152647,1.3656298686161257,0.6556551938950732,-0.014505965377625551,-1.1978393512152647,0.958517006037071,0.3747992546306389,-0.1468769985166528,-1.5257893319371736,0.8356341476240107,0.5617118785288684,0.2647420662780545,0.6558999614438177,0.03603096544135213,-9.817128806975081e-17,2.3442097044775153e-16,4.62459558823729e-16,0.2501591973422765,0.16765049225782547,0.07901584322751441,0.195762196975319,0.05828178823720087,0.2808559392644341,0.02345008309134311,0.09834477869799851,-1.1819204459448645,-1.2026696329254718,-1.2026696329254736,-1.2026696329254767,6.438917613486257,0.9365111331595073,1.822016327300142,6.1780375659695945,6.376356608420852,0.6556551938950731,1.7985662442087986,6.079692787271597,6.3739697647435465,0.6556551938950732,1.7985662442087986,6.079692787271597,6.3224457766870055,0.3747992546306389,1.7751161611174553,5.981348008573598,0.11647183679925188,0.5617118785288684,0.046900166182686664,0.19668955739599614,0.16382667382076205,-9.817128806975081e-17,-5.579323145866964e-15,-2.1883033397132074e-14,0.03484143335899448,0.16765049225782547,0.013997987666015056,0.058704653363882676,4.154862234325734,2.0808144376938977,1.3988344636013337,5.150000095367432,2,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.4406294160530706,0.2808559392644341,0.13237103313902718,0.32794998072190884,-1.2034880476270464,-1.202669632925473,-1.2026696329254727,-1.2026696329254725,2.704720165441986,1.517592386810061,0.391736170807665,-1.5484065719869604,2.262972672992729,1.2367364475456264,0.2593651376686377,-1.8763565527088695,2.262192027377548,1.2367364475456266,0.25936513766863767,-1.876356552708869,1.824115665430676,0.9558805082811923,0.12699410452961046,-2.204306533430778,0.8806045000113099,0.5617118785288686,0.2647420662780545,0.6558999614438177,0.00719537794217591,3.0923955741971494e-15,-2.0804861127237942e-15,3.822999019609495e-15,0.26292382605452835,0.1676504922578255,0.07901584322751441,0.19576219697531896,0.029793942625608416,0.2808559392644341,0.02345008309134311,0.09834477869799851,-1.115319342760701,-1.202669632925473,-1.2026696329254747,-1.2026696329254747,6.319397217182334,1.517592386810061,1.8705337405925764,5.974565610042702,6.285112106749573,1.2367364475456264,1.847083657501233,5.876220831344704,6.282619774298436,1.2367364475456266,1.847083657501233,5.876220831344703,6.259859008551821,0.9558805082811923,1.8236335744098897,5.777876052646706,0.059538208630512734,0.5617118785288686,0.046900166182686664,0.19668955739599614,0.3296402940865609,3.0923955741971494e-15,5.496971512717635e-15,-2.416958709087325e-14,0.017916761840525663,0.1676504922578255,0.013997987666015057,0.058704653363882656,4.360061381391522,2.1909827712808885,1.4739880950167459,5.150000095367432,3,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.4461157405533487,0.2808559392644341,0.1323710331390272,0.3279499807219093,-1.2028802409867174,-1.2026696329254711,-1.2026696329254718,-1.2026696329254725,3.627414613580151,2.0986736404606146,0.6656072738539283,-2.2269237734805647,3.180873099606905,1.81781770119618,0.5332362407149008,-2.5548737542024744,3.1805955135808093,1.81781770119618,0.5332362407149008,-2.5548737542024735,2.735348947607618,1.536961761931746,0.4008652075758736,-2.882823734924383,0.8920656659725332,0.5617118785288686,0.26474206627805463,0.6558999614438181,0.002514981035863657,1.3743980329765108e-15,1.5530389292163524e-15,9.557497549023726e-15,0.2662730480232304,0.1676504922578255,0.07901584322751444,0.19576219697531902,0.003573041087927109,0.2808559392644341,0.023450083091343332,0.09834477869799763,-0.8125186929141468,-1.2026696329254711,-1.2026696329254716,-1.2026696329254727,6.258811607882992,2.0986736404606146,1.919051153885011,5.771093654115809,6.253765911289831,1.81781770119618,1.8956010707936675,5.6727488754178115,6.25313381420262,1.81781770119618,1.8956010707936675,5.672748875417811,6.25121997452333,1.536961761931746,1.8721509877023241,5.574404096719813,0.007591633359661287,0.5617118785288686,0.046900166182686887,0.19668955739599614,0.6539089369295272,1.3743980329765108e-15,1.8343826284012803e-14,-3.2136797617502474e-14,0.002283037260911707,0.1676504922578255,0.01399798766601505,0.05870465336388271,4.414875381068389,2.2193285183203395,1.4931658634301623,5.150000095367432,4,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.4483289171239564,0.280855939264435,0.13237103313902732,0.3279499807219093,-1.2027455192482823,-1.2026696329254745,-1.202669632925473,-1.2026696329254731,4.554871587496438,2.6797548941111677,0.9394783769001913,-2.9054409749741694,4.106338173452432,2.3988989548467337,0.8071073437611641,-3.2333909556960783,4.106209813790528,2.398898954846733,0.8071073437611641,-3.2333909556960783,3.6582731669173896,2.1180430155822996,0.6747363106221369,-3.561340936417987,0.896598420579048,0.5617118785288682,0.2647420662780544,0.6558999614438177,0.001154825481069334,0.0,-8.204733965671303e-16,-8.324272058827117e-16,0.26761047502358215,0.1676504922578255,0.07901584322751441,0.19576219697531902,0.02888347061857388,0.280855939264435,0.023450083091343332,0.0983447786979994,-1.1096813577670617,-1.2026696329254745,-1.2026696329254722,-1.202669632925474,6.316591202544287,2.6797548941111677,1.9675685671774454,5.567621698188916,6.28321173970551,2.3988989548467337,1.9441184840861019,5.469276919490919,6.280717144765079,2.398898954846733,1.944118484086102,5.469276919490918,6.2588724780571106,2.1180430155822996,1.9206684009947588,5.37093214079292,0.05771872448717641,0.5617118785288682,0.046900166182686664,0.19668955739599614,0.3399001824418786,0.0,3.4402394748131766e-14,-2.8921331485678995e-14,0.017378129141949274,0.1676504922578255,0.01399798766601505,0.05870465336388271,4.436893936042421,2.230570511871475,1.5007520759761832,5.150000095367432,5,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.4494333282994818,0.28085593926443364,0.1323710331390271,0.3279499807219084,-1.2027032069201322,-1.2026696329254725,-1.202669632925473,-1.2026696329254705,5.484675594112288,3.2608361477617214,1.2133494799464546,-3.5839581764677737,5.035128947235666,2.9799802084972877,1.0809784468074273,-3.911908157189683,5.035059503646554,2.9799802084972873,1.0809784468074273,-3.911908157189683,4.585835153676879,2.6991242692328528,0.9486074136684,-4.239858137911592,0.8988404404354098,0.5617118785288686,0.26474206627805463,0.6558999614438186,0.000622572801949128,-1.1142441195916718e-14,1.8753677635820126e-15,1.2023948529416954e-15,0.2682748391001442,0.16765049225782547,0.07901584322751441,0.195762196975319,0.05740948981474947,0.28085593926443364,0.023450083091343554,0.09834477869799851,-1.1811860315924811,-1.2026696329254725,-1.20266963292547,-1.2026696329254682,6.434306475866092,3.2608361477617214,2.01608598046988,5.364149742262024,6.372609562392635,2.9799802084972877,1.9926358973785365,5.265804963564024,6.370218505128523,2.9799802084972873,1.9926358973785365,5.265804963564025,6.319578075264316,2.6991242692328528,1.9691858142871932,5.167460184866027,0.11472840060177614,0.5617118785288686,0.046900166182686664,0.19668955739599703,0.16658210705576185,-1.1142441195916718e-14,3.026422518237791e-15,5.05721367732904e-14,0.03432214582655667,0.16765049225782547,0.01399798766601507,0.058704653363882725,4.447860309706429,2.236137669460469,1.5045046412086542,5.150000095367432,6,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
2.0641590876092293,3.881660902280493,1.9366819253831755,3.9764526363783195,-0.2435082670946458,-0.6406836678197227,-1.4123913821761798,-0.081702741140663,6.944614987836331,3.557846934335791,1.3514846452628146,4.898359963439912,4.673664790447986,1.2513682911380042,0.33491224826315147,-2.5648993133408737,5.5932520156761365,3.289890210444249,1.2270430350987678,-4.341635718135632,0.8501065017846438,-4.922637040329598,-1.6324441632333593,-5.980385445518079,6.094508486051687,8.48048397466539,2.9839288084961737,10.878745408957991,-1.119801692004956,-0.7447468388870603,-0.46204352751380884,1.1371103531165854,1.7898268537432136,2.5707895804092638,1.084776131882363,3.0006877736832664,0.08808856864814985,3.881660902280493,0.9015792044904107,0.37668353323909365,0.7138904094923912,-0.6406836678197227,-0.8321684359401593,2.8217677840187223,7.9482272344548575,3.557846934335791,2.3851191628959763,7.885850969614689,6.351472612814229,1.2513682911380042,1.608678166763794,5.397532626532193,6.47262181712456,3.289890210444249,2.020129098244249,5.130156992946097,4.638503265958443,-4.922637040329598,0.3706015672524724,3.934603245098906,3.3097239684964146,8.48048397466539,2.014517595643504,3.9512477245157824,-0.3242638397178,-0.7447468388870603,-0.8027213176904954,1.6008508075664516,0.7028021905771681,2.5707895804092638,0.5874271575108875,0.7707003565066232,21.93171797545357,5.309681811629422,5.568046653739753,5.150000095367432,7,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.002350005556484236,0.001253151160986267,0.0023309667267317202,0.003733903207944153,12.933336309191272,11.39151010521358,11.946496879986556,9.976942916050424,9.021904480019748,-0.026086969865531523,-1.7414965733051266,7.793138466178555,2.3116114786693642,-0.2500750385896464,-1.9276850880211744,0.5264658833774555,1.8761407405135941,-0.027340121026517793,-1.8757806904723915,0.0005155986300505603,1.8737948442973706,-3.5079174932977204,-2.890721043923885,-0.003218304577893582,7.148109635722377,3.4818305234321887,1.1492244706187584,7.796356770756449,3.6441843447326745,-3.466697026436594,-3.624386887402982,3.274488025335959,1.451127559538844,0.7296844687405588,0.21816789510412665,1.6773814468177917,0.0033547279263714813,0.001253151160986267,0.0011148547212183058,0.0035829446083361915,18.17794573436337,11.39151010521358,8.414936606990745,9.228327946171595,10.08118602569189,-0.026086969865531523,2.16120462667432,9.944708283476771,9.99780406020689,-0.2500750385896464,1.675063722261371,9.822376744642277,10.07783107994781,-0.027340121026517793,1.6540007704393838,9.941125338868435,8.482675998839596,-3.5079174932977204,1.399020371728784,8.264126239119824,1.5985100268522938,3.4818305234321887,0.7621842549455362,1.6805820443569477,-4.322247489401502,-3.466697026436594,2.5096178990072833,-3.2738432920912985,0.3027577093950946,0.7296844687405588,0.12300485956161963,0.39079115296970324,12.94301172479628,12.562591009354314,11.947071480949493,5.150000095367432,8,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.002332930907290587,0.0012531511609862739,0.0023309667267317202,0.003733903207944144,-1.202666381916094,-1.2026696329254718,-1.202669632925467,-1.2026696329254711,1.8736333624985366,-0.023494243325559924,-1.868787790292196,-0.003475815143958694,1.8712977690876578,-0.024747394486546195,-1.8711187570189278,-0.007209718351902845,1.8712962979910355,-0.024747394486546198,-1.871118757018928,-0.007209718351902851,1.868967508403363,-0.026000545647532472,-1.8734497237456598,-0.010943621559846994,0.004665854095173616,0.0025063023219725478,0.0046619334534636625,0.0074678064158883,0.002535296472226605,-1.212056516809886e-14,-3.3525213500795647e-13,-9.362980264445073e-16,0.0013925888675758637,0.0007480397586144929,0.00139141696699268,0.0022288676269207226,0.0033539148193106882,0.0012531511609862739,0.0011148547212183058,0.0035829446083361915,-1.2026696448107828,-1.2026696329254718,-1.202669632925473,-1.2026696329255864,10.074939234993188,-0.023494243325559924,1.6572684480705413,9.93803659351642,10.071585179560495,-0.024747394486546195,1.6561535933493228,9.934453648908086,10.071585101950696,-0.024747394486546198,1.6561535933493228,9.934453648908084,10.068231405463353,-0.026000545647532472,1.6550387386281045,9.930870704299748,0.006707829529835507,0.0025063023219725478,0.0022297094424368336,0.007165889216672383,9.303676267627703e-05,-1.212056516809886e-14,5.005118685640221e-13,-1.7242223199437648e-12,0.0020020422837705104,0.0007480397586144929,0.0006654868802053385,0.002138756363469924,0.023088233241931728,0.011607686353421498,0.007809839033018708,5.150000095367432,9,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
