f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
1.177926563646417,1.1524778197402645,0.5340486509402133,1.345725782962316,38.60233380652847,29.8029750364843,-0.3068499729299048,20.72287484834933,10.478943689839891,1.517592386810061,0.9976470470428468,7.0333194732666025,1.3619546406009095,0.2935076621641254,-0.13392071219733062,-0.790805219390315,1.0566901671718032,0.3651145670697963,-0.14231248013254838,-0.8585807504684624,0.49361849215944115,-7.703595161437987,-0.6763611310727616,-2.204306533430778,9.98532519768045,9.221187548248048,1.6740081781156084,9.237626006697381,5.009502102131199,-4.118761513799358,0.27984955612790346,3.1830573547957215,1.0868489603482983,1.0156778928626329,0.32555946327369856,1.0812567500682428,0.2941835965340589,1.1524778197402645,0.09622620302999496,0.40355271258833714,72.479605187929,29.8029750364843,37.935994846456985,-0.3113347065932488,10.478943689839891,1.517592386810061,1.8705337405925764,7.0333194732666025,6.5124616766827,0.2935076621641254,1.767262690894402,6.1860706130835235,6.441400255253566,0.3651145670697963,1.7743075375625814,6.181428765235043,6.259859008551821,-7.703595161437987,0.9976470470428468,5.777876052646706,4.21908468128807,9.221187548248048,0.8728866935497296,1.2554434206198968,7.764169490859558,-4.118761513799358,-4.897192870185164,0.2886344391876804,0.406800649132171,1.0156778928626329,0.09233134180777779,0.24634001549357926,13.826286575647114,11.143726348422238,10.434656701272916,5.150000095367432,0,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
1.7364359657403963,1.1524778197402648,0.543177687708422,1.323108542912529,0.23018347198386868,7.155150510357506,3.9342956315607758,8.619202230263724,6.944614987836331,3.557846934335791,1.3514846452628146,4.898359963439912,4.249001252685747,2.112016288919551,0.6890585698866609,-3.066268045107277,4.322728598889265,2.4182683299684187,0.816236380529373,-3.3238599158952256,0.8501065017846438,-4.922637040329598,-1.6324441632333593,-5.980385445518079,6.094508486051687,8.48048397466539,2.9839288084961737,10.878745408957991,-0.4950195973393628,-2.4533060311858,-1.9561666716323058,2.6248521873661157,1.1594777527123508,1.4453554877785046,0.6149607070926085,1.6105144846287118,0.14693169715661636,1.1524778197402648,0.09460895592024743,0.3832055169956474,11.027309590459623,7.155150510357506,8.794142096594781,13.018031082711762,7.9482272344548575,3.557846934335791,2.3851191628959763,7.885850969614689,6.315264956550552,2.112016288919551,1.8602584047555248,5.451340846251237,6.2987904713560905,2.4182683299684187,1.9489702254153456,5.421800129774643,4.638503265958443,-4.922637040329598,0.3706015672524724,3.934603245098906,3.3097239684964146,8.48048397466539,2.014517595643504,3.9512477245157824,-0.32764055791069574,-2.4533060311858,-3.0417439347598334,2.2348600058547325,0.3552552180739934,1.4453554877785046,0.3296803489770662,0.4156259901870004,8.901890135087386,8.050533624879622,8.571888216173082,5.150000095367432,1,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.009537740807618489,0.005142240970943672,0.009565001395899442,0.015321878680874269,65.42729667245396,59.41709783903101,62.00082626085701,53.78502841210632,9.021904480019748,-0.018308790245616734,-1.7414965733051266,7.793138466178555,1.9777784058485781,-0.07913476060734255,-1.881643322434906,0.1204151943439717,1.8688873585699501,-0.0234510312165604,-1.868546655803224,-0.01107237684287955,1.8594199019888324,-3.5079174932977204,-2.890721043923885,-0.026394255523753803,7.162484578030915,3.4896087030521037,1.1492244706187584,7.819532721702309,7.8451441924333585,-7.521058843488704,-7.811915527428018,7.169602168538418,0.7507355609516608,0.37796009001910885,0.11233433820020493,0.8708586278513115,0.013760386986033879,0.005142240970943672,0.004574748683620511,0.014702427875587176,86.909932617874,59.41709783903101,45.55717448731821,51.31623504995426,10.08118602569189,-0.018308790245616734,2.16120462667432,9.944708283476771,10.047936720028769,-0.07913476060734255,1.6626110725585361,9.900874681208006,10.067421958373199,-0.0234510312165604,1.657460664401786,9.930005855601184,8.482675998839596,-3.5079174932977204,1.399020371728784,8.264126239119824,1.5985100268522938,3.4896087030521037,0.7621842549455362,1.6805820443569477,-9.12432714038023,-7.521058843488704,5.5084634665099275,-7.17160280460386,0.15420890422118924,0.37796009001910885,0.06194538490399321,0.20065969592596342,12.965347782655904,12.583607560768966,11.966365848227108,5.150000095367432,2,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.009250926940362225,0.005142240970943665,0.00956500139589922,0.015321878680874243,-1.2001031274045535,-1.2001666782415452,-1.2001666782415445,-1.200166678241545,1.8592619940939856,-0.007937884085730349,-1.8398516516155254,-0.026651766089818913,1.8499636123797705,-0.013080125056674016,-1.8494166530114247,-0.04197364477069317,1.849939148141155,-0.01308012505667401,-1.8494166530114249,-0.04197364477069318,1.8407606816106554,-0.018222366027617683,-1.8589816544073243,-0.05729552345156743,0.0185013124833302,0.010284481941887334,0.019130002791798884,0.030643757361748517,0.010901541988875857,2.2361708353700847e-15,-1.3811608887413833e-13,-1.1337364765049833e-15,0.005385689535806454,0.0029937187775924087,0.0055685691215958425,0.008920117935762247,0.013745838605480287,0.005142240970943665,0.004574748683620733,0.014702427875587176,-1.200166872218902,-1.2001666782415452,-1.2001666782415836,-1.2001666782415414,10.054127549313556,-0.007937884085730349,1.6711080239201495,9.915797626981918,10.040379259180806,-0.013080125056674016,1.6665332752365287,9.90109519910633,10.0403780005623,-0.01308012505667401,1.666533275236529,9.901095199106331,10.026635879728431,-0.018222366027617683,1.6619585265529084,9.886392771230742,0.027491669585124612,0.010284481941887334,0.009149497367241022,0.02940485575117613,0.00037746413384755033,2.2361708353700847e-15,2.4985330815567427e-13,4.935665864384547e-13,0.008002575201842737,0.0029937187775924087,0.002663335132349453,0.008559484990309183,0.08924275471031011,0.04486708724787259,0.0301873009341198,5.150000095367432,3,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.008955304520323892,0.005142240970943665,0.009565001395899886,0.01532187868087427,-1.2000916717913752,-1.2001666782415445,-1.2001666782415485,-1.200166678241545,1.8406076679612995,0.0024330220741560354,-1.820560892497745,-0.057553034017632544,1.8316034610672423,-0.0027092188967876274,-1.8301258938936442,-0.07287491269850681,1.8315782537228205,-0.002709218896787628,-1.8301258938936444,-0.07287491269850681,1.8226976043486252,-0.007851459867731295,-1.8396908952895439,-0.08819679137938105,0.017910063612674332,0.01028448194188733,0.019130002791798884,0.030643757361748507,0.011603437994427127,5.426002762295059e-16,-1.0519918748578437e-13,1.0541760220134056e-15,0.00521358729903577,0.0029937187775924087,0.005568569121595848,0.008920117935762247,0.013730794630465226,0.005142240970943665,0.004574748683620511,0.014702427875588953,-1.2001668734718394,-1.2001666782415445,-1.2001666782415443,-1.200166678241544,10.026404983367327,0.0024330220741560354,1.680334407819888,9.886145671602582,10.012671716807668,-0.0027092188967876274,1.6757596591362676,9.871443243726993,10.012670447711486,-0.002709218896787628,1.6757596591362676,9.871443243726993,9.998943401808557,-0.007851459867731295,1.6711849104526473,9.856740815851406,0.027461581558769765,0.01028448194188733,0.0091494973672408,0.02940485575117613,0.0003810234330422518,5.426002762295059e-16,1.2503757544929208e-13,2.492258006139151e-13,0.007993816865095104,0.0029937187775924087,0.0026633351323493587,0.008559484990309207,0.08639082420515284,0.04343326444987232,0.029222601126408912,5.150000095367432,4,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.008650808166471347,0.005142240970943667,0.009565001395899442,0.015321878680874257,-1.2000781881417755,-1.2001666782415445,-1.200166678241548,-1.2001666782415443,1.8225496335947755,0.012803928234042423,-1.8012701333799643,-0.08845430194544618,1.813848466041155,0.0076616872630987575,-1.8108351347758638,-0.10377618062632044,1.8138225111837385,0.007661687263098762,-1.8108351347758638,-0.10377618062632044,1.8052485650778503,0.0025194462921550934,-1.8204001361717634,-0.11909805930719469,0.017301068516925255,0.01028448194188733,0.019130002791799106,0.030643757361748514,0.012368020083797178,2.6307892180824523e-16,-7.359037780115913e-14,6.762638631784111e-16,0.005036319503755755,0.0029937187775924087,0.005568569121595851,0.008920117935762247,0.013715625313226454,0.005142240970943667,0.004574748683620511,0.014702427875587176,-1.200166874721596,-1.2001666782415445,-1.2001666782415443,-1.2001666782415452,9.998712759337824,0.012803928234042423,1.6895607917196267,9.856493716223245,9.984994641489239,0.0076616872630987575,1.6849860430360062,9.841791288347657,9.98499336181047,0.007661687263098762,1.6849860430360062,9.841791288347657,9.971281516490683,0.0025194462921550934,1.680411294352386,9.82708886047207,0.02743124284714149,0.01028448194188733,0.0091494973672408,0.029404855751174352,0.00038462558600830843,2.6307892180824523e-16,1.2503757544929208e-13,-4.139881197082411e-14,0.00798498555630716,0.0029937187775924087,0.0026633351323493587,0.008559484990309181,0.08345329379746462,0.04195640583079252,0.02822894609959347,5.150000095367432,5,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.008337399229045195,0.00514224097094366,0.00956500139589922,0.015321878680874285,-1.200062264125371,-1.200166678241543,-1.200166678241545,-1.200166678241545,1.8051057867498779,0.02317483439392881,-1.781979374262184,-0.11935556987325979,1.796716566226236,0.018032593422985143,-1.7915443756580833,-0.13467744855413405,1.7966898618080316,0.018032593422985143,-1.7915443756580833,-0.13467744855413405,1.7884315366868213,0.012890352452041474,-1.801109377053983,-0.1499993272350083,0.01667425006305656,0.010284481941887337,0.019130002791799106,0.030643757361748514,0.013203490763864522,1.7428978569796255e-15,-4.447511792676644e-14,-4.1271985767505975e-15,0.00485386372850196,0.0029937187775924082,0.005568569121595848,0.008920117935762247,0.013700329398263378,0.00514224097094366,0.004574748683620511,0.014702427875588953,-1.200166875967726,-1.200166678241543,-1.2001666782415443,-1.2001666782415479,9.971051130027435,0.02317483439392881,1.6987871756193653,9.826841760843909,9.95734828728119,0.018032593422985143,1.694212426935745,9.81213933296832,9.957346996913794,0.018032593422985143,1.6942124269357448,9.812139332968322,9.943650479088204,0.012890352452041474,1.6896376782521245,9.797436905092733,0.027400650939231497,0.010284481941887337,0.0091494973672408,0.02940485575117613,0.0003882712120944058,1.7428978569796255e-15,-1.2504925138312805e-13,3.1129025118681806e-13,0.007976080544548443,0.0029937187775924082,0.0026633351323493587,0.008559484990309169,0.08042979149474383,0.04043632435195246,0.027206210008751536,5.150000095367432,6,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.008015068495796918,0.0051422409709436685,0.009565001395899664,0.015321878680874257,-1.2000433836293685,-1.2001666782415445,-1.20016667824154,-1.2001666782415448,1.7882941007234427,0.0335457405538152,-1.7626886151444034,-0.15025683780107343,1.7802257490945061,0.02840349958287153,-1.772253616540303,-0.16557871648194766,1.780198295654112,0.028403499582871528,-1.772253616540303,-0.1655787164819477,1.7722645107317536,0.02326125861192787,-1.7818186179362023,-0.18090059516282195,0.01602958999168913,0.01028448194188733,0.019130002791798884,0.030643757361748514,0.01411963669836594,-3.1240621964729124e-16,-4.987099620464627e-15,-8.990331357548288e-15,0.004666214699295222,0.0029937187775924087,0.005568569121595844,0.008920117935762247,0.013684905616482723,0.0051422409709436685,0.004574748683620511,0.014702427875587176,-1.2001668772095733,-1.2001666782415445,-1.2001666782415443,-1.200166678241547,9.943420350770769,0.0335457405538152,1.708013559519104,9.797189805464571,9.929732910784992,0.02840349958287153,1.7034388108354834,9.782487377588982,9.929731609621776,0.028403499582871528,1.7034388108354834,9.782487377588984,9.916050547473926,0.02326125861192787,1.6988640621518631,9.767784949713397,0.027369803296842576,0.01028448194188733,0.0091494973672408,0.029404855751174352,0.00039196094007687394,-3.1240621964729124e-16,1.2503757544929208e-13,6.558188633714115e-13,0.007967101090976083,0.0029937187775924087,0.0026633351323493587,0.0085594849903092,0.0773202293017401,0.03887297574957031,0.026154363069516844,6.659999966621399,7,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.007683838875332638,0.005142240970943665,0.009565001395899664,0.015321878680874229,-1.2000208936726864,-1.2001666782415448,-1.20016667824154,-1.2001666782415445,1.7721325669626322,0.04391664671370159,-1.7433978560266228,-0.18115810572888705,1.7643939885848823,0.038774405742757916,-1.7529628574225222,-0.1964799844097613,1.7643657894704727,0.038774405742757916,-1.7529628574225224,-0.19647998440976133,1.7567654326817412,0.03363216477181425,-1.7625278588184219,-0.2118018630906356,0.015367134280890982,0.010284481941887337,0.019130002791799106,0.03064375736174854,0.015128246704799009,5.919275740685515e-16,-8.574132339282451e-14,-4.664231644568744e-15,0.00447338585391814,0.002993718777592409,0.005568569121595838,0.008920117935762249,0.013669352685070635,0.005142240970943665,0.004574748683620511,0.014702427875588953,-1.2001668784466988,-1.2001666782415448,-1.2001666782415443,-1.2001666782415337,9.915820679462074,0.04391664671370159,1.7172399434188426,9.767537850085235,9.902148771175455,0.038774405742757916,1.712665194735222,9.752835422209646,9.902147459108065,0.038774405742757916,1.712665194735222,9.752835422209646,9.888481982107738,0.03363216477181425,1.7080904460516018,9.738132994334059,0.02733869735433636,0.010284481941887337,0.0091494973672408,0.02940485575117613,0.00039569540790781923,5.919275740685515e-16,1.2503757544929208e-13,3.8292212703844926e-13,0.007958046448757469,0.002993718777592409,0.0026633351323493587,0.008559484990309223,0.07412482909747109,0.03726647154279727,0.025073480309893686,11.1899995803833,8,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0073437680107089065,0.005142240970943679,0.009565001395899442,0.015321878680874285,-1.1999939581816361,-1.200166678241544,-1.200166678241543,-1.200166678241544,1.7566391302654614,0.05428755287358797,-1.7241070969088423,-0.21205937365670066,1.7492391776761322,0.0491453119026443,-1.7336720983047418,-0.22738125233757495,1.749210239260659,0.049145311902644304,-1.733672098304742,-0.22738125233757495,1.7419521318953048,0.044003070931700625,-1.7432370997006414,-0.24270313101844923,0.014686998370156523,0.010284481941887344,0.019130002791799106,0.03064375736174857,0.016243669648697435,5.097154110034752e-15,-5.3631759852865204e-14,-4.873077837609137e-16,0.004275410866401019,0.0029937187775924087,0.005568569121595855,0.008920117935762249,0.01365366930734524,0.005142240970943679,0.004574748683620511,0.014702427875587176,-1.200166879678393,-1.200166678241544,-1.200166678241533,-1.2001666782415414,9.888252376582914,0.05428755287358797,1.7264663273185814,9.737885894705899,9.874596130228532,0.0491453119026443,1.7218915786349607,9.72318346683031,9.874594807147457,0.049145311902644304,1.7218915786349607,9.72318346683031,9.860945046064565,0.044003070931700625,1.7173168299513404,9.708481038954723,0.027307330518349104,0.010284481941887344,0.009149497367241022,0.02940485575117613,0.00039947526940496914,5.097154110034752e-15,1.4113868820907906e-13,1.29047683318515e-13,0.007948915862989573,0.0029937187775924087,0.0026633351323493673,0.008559484990309183,0.0708441478392115,0.03561709170285392,0.02396375009394235,11.1899995803833,9,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
