f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
2.3504654995139003,1.7335590733908177,0.8149106170151915,2.02424298445592,4.637101700116431,12.487439731061656,-1.1963343254475078,7.186069138150993,10.478943689839891,2.6797548941111677,0.9976470470428468,7.0333194732666025,2.122504972577163,0.8984578841165691,0.1341101226144571,-1.4919142645766355,1.8691393626549744,0.9461958207203498,0.13155862291371484,-1.537097951962067,0.49361849215944115,-7.703595161437987,-0.6763611310727616,-3.561340936417987,9.98532519768045,10.383350055549155,1.6740081781156084,10.59466040968459,1.306353424697162,-2.0160547281375063,0.014567896004142416,1.3991702862282922,1.4281085301877943,1.207133289206559,0.4718813224619935,1.3467213166964676,0.25257597948296073,1.7335590733908177,0.1447436163224296,0.6070246685152316,94.8100499637643,12.487439731061656,18.44285715701732,-0.9296850193895181,10.478943689839891,2.6797548941111677,1.9675685671774454,7.0333194732666025,6.4311373929543585,0.8984578841165691,1.818128386409563,5.9810513745404705,6.32092149693467,0.9461958207203498,1.8228249508550158,5.97795680930815,6.25121997452333,-7.703595161437987,0.9976470470428468,5.37093214079292,4.227723715316561,10.383350055549155,0.9699215201345986,1.6623873324736822,8.604491603886752,-2.0160547281375063,-2.6387828283299934,0.10489520707477235,0.351674916663508,1.207133289206559,0.1054490331050043,0.3593329844040415,19.34449720789666,12.210681375698682,10.274940015469184,5.150000095367432,0,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
2.944222289558116,2.7296430678433103,2.821807484471903,3.6517351740325528,-0.31116627996553925,0.4141746222725673,-0.9394534508871275,0.8282294460734212,9.021904480019748,3.557846934335791,1.3514846452628146,7.793138466178555,2.9366512268463274,0.6524682428676536,-1.0184470991115075,-0.9991911155257784,1.8730684903304187,-0.02180897107457839,-1.8637239660237788,-0.017252630428442273,0.8501065017846438,-4.922637040329598,-2.890721043923885,-5.980385445518079,8.171797978235103,8.48048397466539,4.2422056891867,13.773523911696635,1.0285969178516654,0.3246268961314458,0.9575645964866785,-0.09428784403524382,1.6647542509373296,1.5877366547817906,1.319915325551897,2.1612290035075903,3.5968770308520606,2.7296430678433103,0.31903791773640444,4.61189082367264,-1.2412460078527674,0.4141746222725673,7.011761634454812,-1.3825749769953561,10.08118602569189,3.557846934335791,2.3851191628959763,9.944708283476771,8.819304842553658,0.6524682428676536,1.7086263923960785,8.37780605248804,10.06048488477563,-0.02180897107457839,1.6588446219867468,9.92259286675635,4.638503265958443,-4.922637040329598,0.3706015672524724,3.934603245098906,5.442682759733447,8.48048397466539,2.014517595643504,6.010105038377866,-0.7817721134177543,0.3246268961314458,-1.8967379803172186,-0.7458624931385569,1.765639135593379,1.5877366547817906,0.27680806143429143,2.1834229698728005,23.51741946550475,16.408504966381383,13.100223364358955,5.150000095367432,1,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.013805165801624275,0.0077349675109152655,0.014387691175344441,0.023047195662827667,-1.1999249527769038,-1.2000740763603814,-1.2000740763603852,-1.2000740763603812,1.8592619940939856,-0.0027524310057871516,-1.8302062720566352,-0.026651766089818913,1.8453486393557776,-0.010487398516702417,-1.8445939632319797,-0.04969896175264658,1.845293169248808,-0.010487398516702419,-1.8445939632319799,-0.04969896175264658,1.8316535091470234,-0.018222366027617683,-1.8589816544073243,-0.07274615741547426,0.02760848494696222,0.015469935021830531,0.028775382350689105,0.04609439132565535,0.016609265441013397,1.0392639881898226e-16,-4.9995278312837534e-14,-1.6343325275841502e-15,0.008014718641592705,0.004490664795376203,0.008353014819608434,0.013380435024343199,0.020670871392187706,0.0077349675109152655,0.006881344658555388,0.022115416720422942,-1.2000745137174313,-1.2000740763603814,-1.2000740763603963,-1.20007407636038,10.054127549313556,-0.0027524310057871516,1.6757212158700188,9.915797626981918,10.033451108076765,-0.010487398516702417,1.6688398712114636,9.893682210261495,10.033448269871716,-0.010487398516702419,1.6688398712114636,9.893682210261497,10.012785832551106,-0.018222366027617683,1.6619585265529084,9.871566793541074,0.041341716762449465,0.015469935021830531,0.013762689317110333,0.04423083344084411,0.0005676026679018724,1.0392639881898226e-16,2.2877740377200146e-15,2.887008111642191e-13,0.012000816889391447,0.004490664795376203,0.003995079767228058,0.012839475170558496,0.13279999620892188,0.06676563108895446,0.0449209946581201,5.150000095367432,2,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.013128148154255337,0.007734967510915257,0.014387691175344886,0.023047195662827633,-1.1998829416396404,-1.2000740763603814,-1.2000740763603819,-1.2000740763603812,1.8315029982986175,0.012803928234042423,-1.8012701333799643,-0.07300366798153936,1.8182617203030007,0.005068960723127161,-1.815657824555309,-0.09605086364436702,1.818203733954248,0.00506896072312716,-1.815657824555309,-0.09605086364436702,1.8052485650778503,-0.002666006787788104,-1.8300455157306537,-0.11909805930719469,0.02625443322076726,0.015469935021830528,0.028775382350689327,0.046094391325655334,0.018257858674181705,0.0,-1.278948980095842e-14,-1.885768301058635e-15,0.0076216853551071455,0.004490664795376203,0.008353014819608439,0.013380435024343199,0.020636786397449924,0.007734967510915257,0.006881344658555166,0.022115416720421166,-1.2000745179428196,-1.2000740763603814,-1.200074076360381,-1.2000740763603792,10.012555062871865,0.012803928234042423,1.6895607917196267,9.871319693912914,9.991912636908378,0.005068960723127161,1.6826794470610718,9.849204277192491,9.99190976315887,0.00506896072312716,1.6826794470610715,9.849204277192491,9.971281516490683,-0.002666006787788104,1.6757981024025166,9.82708886047207,0.04127354638118241,0.015469935021830528,0.01376268931711011,0.04423083344084411,0.0005756603079292386,0.0,-8.331925447051833e-14,2.4757979863269473e-14,0.011981028228591923,0.004490664795376203,0.003995079767227971,0.012839475170558527,0.1262868764086149,0.06349112642785609,0.042717853498626335,5.150000095367432,3,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.012421001398070342,0.007734967510915264,0.014387691175344663,0.02304719566282762,-1.199829087690386,-1.2000740763603823,-1.2000740763603792,-1.2000740763603814,1.8051057867498779,0.028360287473872002,-1.7723339947032937,-0.11935556987325979,1.7925666816890629,0.02062531996295674,-1.7867216858786383,-0.14240276553608744,1.7925061657733288,0.020625319962956738,-1.7867216858786383,-0.14240276553608747,1.7802656499374632,0.012890352452041474,-1.801109377053983,-0.16544996119891514,0.024840136812414704,0.015469935021830528,0.028775382350689327,0.04609439132565535,0.020138813271639733,-6.235583929138935e-16,1.9507201615603214e-14,-6.663047997073844e-15,0.007211165750956313,0.004490664795376203,0.008353014819608442,0.013380435024343199,0.02060227399978487,0.007734967510915264,0.006881344658555166,0.022115416720422942,-1.2000745221502855,-1.2000740763603823,-1.2000740763603814,-1.2000740763603832,9.971051130027435,0.028360287473872002,1.7034003675692346,9.826841760843909,9.950443145690034,0.02062531996295674,1.6965190229106795,9.804726344123486,9.950440235860572,0.020625319962956738,1.6965190229106795,9.804726344123488,9.929846608839759,0.012890352452041474,1.6896376782521245,9.782610927403065,0.04120452118767659,0.015469935021830528,0.01376268931711011,0.04423083344084411,0.0005838641669317003,-6.235583929138935e-16,8.33192544705183e-14,1.6334575220134264e-13,0.0119609914312089,0.004490664795376203,0.003995079767227971,0.012839475170558487,0.1194839752364134,0.060070932546366744,0.040416690193165065,5.150000095367432,4,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.011683681071112284,0.007734967510915271,0.014387691175344663,0.023047195662827674,-1.1997594322285905,-1.200074076360381,-1.2000740763603799,-1.2000740763603817,1.7801309413707609,0.04391664671370159,-1.7433978560266228,-0.16570747176498024,1.7683241875813533,0.03618167920278632,-1.757785547201968,-0.1887546674278079,1.7682611484119195,0.03618167920278632,-1.7577855472019674,-0.18875466742780792,1.7567654326817412,0.028446711691871053,-1.772173238377312,-0.2118018630906356,0.023365508689019654,0.015469935021830535,0.028775382350689327,0.04609439132565535,0.0223019823371047,2.078527976379645e-15,1.339666759958979e-13,-5.657304903175903e-15,0.006783135035035964,0.004490664795376203,0.008353014819608436,0.013380435024343199,0.020567327756298326,0.007734967510915271,0.006881344658555166,0.022115416720422942,-1.2000745263355912,-1.200074076360381,-1.2000740763603808,-1.200074076360379,9.929616610403793,0.04391664671370159,1.7172399434188426,9.782363827774903,9.909043500471057,0.03618167920278632,1.7103585987602872,9.76024841105448,9.909040554017434,0.03618167920278632,1.7103585987602874,9.760248411054482,9.888481982107738,0.028446711691871053,1.7034772541017325,9.738132994334059,0.04113462829605474,0.015469935021830535,0.01376268931711011,0.04423083344084411,0.0005922174297180204,2.078527976379645e-15,2.500315625740621e-13,2.992300669681361e-13,0.011940702756709325,0.004490664795376203,0.003995079767227971,0.012839475170558529,0.11239087451037544,0.05650483907986408,0.03801736318978521,10.183332999547323,5,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.010916392213984993,0.00773496751091525,0.014387691175344441,0.023047195662827646,-1.1996683081702986,-1.2000740763603814,-1.200074076360382,-1.2000740763603817,1.7566391302654614,0.059473005953531166,-1.7144617173499521,-0.21205937365670066,1.7455947437115944,0.051738038442615895,-1.7288494085252968,-0.23510656931952836,1.7455292097538169,0.05173803844261591,-1.7288494085252968,-0.23510656931952836,1.7348081695306434,0.044003070931700625,-1.7432370997006414,-0.25815376498235604,0.02183096073481794,0.015469935021830541,0.028775382350689327,0.046094391325655376,0.024813595779631215,1.974601577560663e-15,6.976085345977315e-15,2.0114861877958766e-15,0.006337713478176913,0.004490664795376203,0.00835301481960844,0.013380435024343199,0.0205319411193301,0.00773496751091525,0.006881344658555166,0.022115416720421166,-1.200074530494346,-1.2000740763603814,-1.2000740763603783,-1.2000740763603808,9.888252376582914,0.059473005953531166,1.7310795192684507,9.737885894705899,9.867714580363733,0.051738038442615895,1.7241981746098958,9.715770477985476,9.8677115967329,0.05173803844261591,1.7241981746098953,9.715770477985476,9.847188521972019,0.044003070931700625,1.7173168299513404,9.693655061265055,0.041063854610895234,0.015469935021830541,0.013762689317110333,0.04423083344084411,0.0006007233613777587,1.974601577560663e-15,-2.0597346255731516e-13,3.50026611860018e-14,0.01192015840373042,0.004490664795376203,0.003995079767228016,0.01283947517055851,0.10500955605333255,0.05279384221324885,0.035520542714981826,11.1899995803833,6,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.01011961843437037,0.007734967510915264,0.014387691175344663,0.023047195662827702,-1.1995473655323912,-1.2000740763603805,-1.2000740763603834,-1.200074076360381,1.734690605848959,0.07502936519336074,-1.6855255786732815,-0.25841127554842114,1.7244381662361878,0.06729439768244548,-1.6999132698486261,-0.2814584712112488,1.7243701904443318,0.0672943976824455,-1.6999132698486261,-0.2814584712112488,1.714453144055458,0.0595594301715302,-1.7143009610239706,-0.30450566687407643,0.020237461793501055,0.015469935021830541,0.028775382350689105,0.04609439132565529,0.027763839419248006,-2.4942335716555734e-15,4.4052687092190073e-14,-3.0172292816938138e-15,0.005875183380877157,0.004490664795376203,0.00835301481960844,0.0133804350243432,0.020496107434874844,0.007734967510915264,0.006881344658555166,0.022115416720422942,-1.2000745346217416,-1.2000740763603805,-1.2000740763603763,-1.200074076360382,9.846959314315944,0.07502936519336074,1.7449190951180586,9.693407961636893,9.826457277755614,0.06729439768244548,1.7380377504595037,9.67129254491647,9.826454256385535,0.0672943976824455,1.7380377504595037,9.671292544916472,9.805967127491845,0.0595594301715302,1.7311564058009483,9.64917712819605,0.04099218682409855,0.015469935021830541,0.013762689317110333,0.04423083344084411,0.0006093853072743736,-2.4942335716555734e-15,-9.084676904624228e-14,1.696063907874567e-13,0.01189935450917576,0.004490664795376203,0.003995079767227978,0.012839475170558489,0.09734468095750354,0.04894028505169323,0.032927805213605575,11.1899995803833,7,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.009294148132732438,0.00773496751091525,0.014387691175344663,0.023047195662827702,-1.1993838740144718,-1.2000740763603817,-1.2000740763603828,-1.2000740763603812,1.7143446446231423,0.09058572443319032,-1.6565894399966106,-0.30476317744014153,1.7049129947420851,0.08285075692227505,-1.6709771311719552,-0.32781037310296923,1.7048426565949992,0.08285075692227506,-1.6709771311719552,-0.32781037310296923,1.6957580545996578,0.07511578941135978,-1.6853648223473,-0.3508575687657969,0.018586590023484506,0.015469935021830541,0.028775382350689327,0.04609439132565535,0.0312790592152142,7.170921518509776e-15,-6.459338283312328e-16,-8.800252071606964e-16,0.0053960044529311295,0.004490664795376203,0.00835301481960844,0.013380435024343199,0.0204598199410313,0.00773496751091525,0.006881344658554944,0.022115416720422942,-1.200074538712864,-1.2000740763603817,-1.2000740763603814,-1.2000740763603843,9.805738322737078,0.09058572443319032,1.7587586709676666,9.648930028567888,9.785272498524922,0.08285075692227505,1.7518773263091114,9.626814611847466,9.785269438844468,0.08285075692227506,1.7518773263091116,9.626814611847466,9.764818711325322,0.07511578941135978,1.7449959816505565,9.604699195127044,0.040919611411755596,0.015469935021830541,0.01376268931711011,0.04423083344084411,0.0006182067014279262,7.170921518509776e-15,8.33192544705183e-14,-1.0159308978376159e-13,0.011878287147303762,0.004490664795376203,0.003995079767227971,0.012839475170558499,0.08940384153876241,0.0449479842436239,0.030241718536871777,11.1899995803833,8,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.008441096339414367,0.00773496751091525,0.014387691175344441,0.02304719566282759,-1.1991576171439584,-1.2000740763603817,-1.2000740763603805,-1.2000740763603819,1.6956589343267283,0.10614208367301989,-1.62765330131994,-0.351115079331862,1.6870758567535824,0.09840711616210464,-1.6420409924952843,-0.3741622749946896,1.6870032638549874,0.09840711616210464,-1.6420409924952843,-0.3741622749946897,1.678778357855549,0.09067214865118936,-1.656428683670629,-0.3972094706575173,0.016880576471179243,0.015469935021830528,0.028775382350689105,0.04609439132565535,0.035542234503060766,-2.3903071728365917e-15,-4.3665126795191254e-14,-1.2194635013512502e-14,0.0049008267599428374,0.004490664795376203,0.008353014819608446,0.013380435024343199,0.020423071766419554,0.00773496751091525,0.006881344658555166,0.022115416720421166,-1.200074542762307,-1.2000740763603817,-1.2000740763603808,-1.2000740763603812,9.764590314580579,0.10614208367301989,1.7725982468172745,9.604452095498884,9.744161162259179,0.09840711616210464,1.7657169021587191,9.582336678778459,9.744158063687971,0.09840711616210464,1.7657169021587196,9.58233667877846,9.723744199949563,0.09067214865118936,1.7588355575001644,9.56022126205804,0.04084611463101595,0.015469935021830528,0.01376268931711011,0.04423083344084411,0.0006271910611921152,-2.3903071728365917e-15,2.500315625740621e-13,4.612952340041363e-13,0.01185695232881475,0.004490664795376203,0.003995079767227971,0.012839475170558523,0.08119777112896033,0.04082233537590469,0.02746591284418935,11.1899995803833,9,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
