f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label,predicted
3.311442538204225,2.275901576798001,1.0635327834963224,2.657525705849951,-0.20714961389314634,4.443579007394793,-0.6174760125793743,2.531453955895455,10.478943689839893,3.557846934335791,1.3514846452628146,7.0333194732666025,2.8054779466433284,1.2027619755418384,0.2775689288446651,-1.928536632248796,2.5976179119188596,1.256105822667312,0.2776232112050552,-1.9894427529578036,0.4936184921594412,-7.703595161437987,-1.6324441632333593,-5.9803854455180785,9.98532519768045,11.26144209577378,2.9839288084961737,13.013704918784684,0.5199391482912009,-1.1982766021349232,-0.2070444680945181,0.8945626617227149,1.8293644240309703,1.5450147055761752,0.6414098084550316,1.7820968829411232,0.2183942468200808,2.275901576798001,0.1932610296148638,0.7833670303185372,49.05560796704351,4.443579007394793,13.826669479167954,0.8198887434190274,10.478943689839893,3.557846934335791,2.3851191628959763,7.885850969614689,6.4138633166166255,1.2027619755418384,1.8137605478249637,5.818705729667379,6.358512567693922,1.256105822667312,1.8519353988304763,5.808396846035738,4.638503265958443,-7.703595161437987,0.3706015672524724,3.934603245098906,5.840440423881447,11.26144209577378,2.0145175956435044,3.9512477245157824,4.234184075705054,-1.1982766021349232,-3.3001785004140687,0.16343526260619962,0.3944212920967851,1.5450147055761752,0.24651400627543946,0.5016683576263379,10.039039686362152,17.702742449542214,15.996134016229597,0,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.018869265691804138,0.010327694050886859,0.019210380954789885,0.030772512644781067,135.2340721496298,123.2811980164457,124.82392283978595,111.96558014006165,9.021904480019748,-0.007937884085730349,-1.7414965733051266,7.793138466178554,1.9138710091141744,-0.04610744283200829,-1.8655299877231653,0.03922077478663926,1.8593409480414091,-0.018265578136617208,-1.858901276244333,-0.02652301080678636,1.8407606816106556,-3.5079174932977204,-2.8907210439238846,-0.05729552345156742,7.181143798409092,3.4999796092119904,1.1492244706187584,7.850433989630122,11.210390519810385,-10.758682891351853,-10.931969344952934,10.264402288422453,0.5346967359372591,0.2692994610449843,0.08114583049055929,0.6211519080472833,0.02762144511159548,0.010327694050886859,0.009187940633489822,0.029528405565256925,173.65998282080216,123.2811980164457,91.99781436365835,105.26950800340927,10.08118602569189,-0.007937884085730349,2.16120462667432,9.944708283476773,10.044157989604786,-0.04610744283200829,1.6645721738975323,9.900984940157171,10.053549688329092,-0.018265578136617208,1.6620738563516553,9.915179877911516,8.482675998839596,-3.5079174932977204,1.3990203717287841,8.264126239119824,1.5985100268522938,3.4999796092119904,0.7621842549455362,1.6805820443569477,-12.725664239244384,-10.758682891351853,7.612039016121867,-10.116870309903849,0.1092542561143394,0.2692994610449843,0.04388630710059065,0.1420169050966665,12.994831383666314,12.610977863329332,11.99143181919894,1,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.017681766509649366,0.010327694050886864,0.019210380954789885,0.03077251264478108,-1.199715563747245,-1.2000416673900594,-1.2000416673900591,-1.2000416673900582,1.8406076679612997,0.012803928234042423,-1.8012701333799643,-0.05755303401763255,1.8227259635541984,0.002476234183155565,-1.820480514334754,-0.08832554666241361,1.8226236189717,0.0024762341831555644,-1.8204805143347544,-0.08832554666241361,1.8052485650778505,-0.007851459867731295,-1.839690895289544,-0.11909805930719468,0.03535910288344924,0.020655388101773718,0.03842076190957955,0.06154502528956215,0.023957810170083273,1.3152918433913923e-16,-4.4716891325964895e-14,-7.159881492368514e-16,0.010250998264968466,0.005987593486836071,0.011137428289198932,0.01784070048721569,0.02756176479796757,0.010327694050886864,0.009187940633489822,0.029528405565256925,-1.2000424513027512,-1.2000416673900594,-1.2000416673900585,-1.2000416673900596,10.026404983367328,0.012803928234042423,1.6895607917196267,9.886145671602582,9.998833179148454,0.002476234183155565,1.6803728510861369,9.856617266037325,9.998828080573189,0.0024762341831555644,1.6803728510861369,9.856617266037325,9.971281516490684,-0.007851459867731295,1.6711849104526473,9.82708886047207,0.05512346687664405,0.020655388101773718,0.018375881266979418,0.05905681113051209,0.0007657812493531911,1.3152918433913923e-16,6.248471586903303e-14,5.1772609380959284e-14,0.01597922638143243,0.005987593486836071,0.005326808987897481,0.017119415812283822,0.1698441178400125,0.08538967026067376,0.05745154722024549,2,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,walk
0.01642285753878037,0.010327694050886856,0.01921038095478944,0.030772512644781088,-1.1995876050403231,-1.2000416673900596,-1.2000416673900576,-1.2000416673900591,1.8051057867498776,0.0335457405538152,-1.7626886151444034,-0.1193555698732598,1.7884711576603711,0.023218046502928337,-1.781898996099193,-0.15012808251804086,1.7883628187051317,0.02321804650292834,-1.781898996099193,-0.15012808251804088,1.7722645107317536,0.012890352452041473,-1.8011093770539832,-0.18090059516282195,0.03284127601812425,0.020655388101773725,0.03842076190957955,0.06154502528956216,0.02730410752545799,2.630583686782784e-16,-1.1526657544718559e-14,-3.4208322685760662e-15,0.009521215194261265,0.005987593486836071,0.011137428289198932,0.01784070048721569,0.027500323268286664,0.010327694050886856,0.009187940633489822,0.029528405565256925,-1.2000424612771927,-1.2000416673900596,-1.2000416673900585,-1.2000416673900571,9.971051130027435,0.0335457405538152,1.7080135595191042,9.826841760843909,9.943540599033092,0.023218046502928337,1.698825618885614,9.797313355278654,9.943535414929483,0.02321804650292834,1.698825618885614,9.797313355278654,9.916050547473926,0.012890352452041473,1.6896376782521243,9.767784949713397,0.05500058255350915,0.020655388101773725,0.018375881266979418,0.05905681113051209,0.0007803668079416222,2.630583686782784e-16,6.248471586903303e-14,8.535727598808636e-14,0.015943604833291772,0.005987593486836071,0.005326808987897481,0.01711941581228379,0.1577500205796557,0.07930930007487008,0.05336057307059357,3,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.015092408246850653,0.010327694050886856,0.01921038095479011,0.030772512644781064,-1.199406799105495,-1.2000416673900594,-1.200041667390059,-1.2000416673900594,1.7721325669626322,0.05428755287358797,-1.7241070969088423,-0.18115810572888705,1.7568165831305074,0.04395985882270111,-1.7433174778636318,-0.2119306183736681,1.7567022814736013,0.04395985882270111,-1.7433174778636318,-0.2119306183736681,1.7419521318953048,0.03363216477181425,-1.762527858818422,-0.24270313101844926,0.030180435067327368,0.020655388101773718,0.03842076190957955,0.061545025289562176,0.031344771897300804,-2.1044669494262274e-15,-3.278148705980244e-14,-3.5003865073801605e-15,0.00874998474040268,0.005987593486836071,0.011137428289198932,0.01784070048721569,0.02743784933590554,0.010327694050886856,0.009187940633489822,0.029528405565256925,-1.2000424711793398,-1.2000416673900594,-1.2000416673900551,-1.2000416673900582,9.915820679462074,0.05428755287358797,1.7264663273185814,9.767537850085235,9.888372450701995,0.04395985882270111,1.7172783866850914,9.738009444519976,9.888367179345328,0.04395985882270111,1.7172783866850914,9.738009444519976,9.860945046064565,0.03363216477181425,1.7080904460516018,9.708481038954725,0.05487563339750956,0.020655388101773718,0.018375881266979643,0.05905681113051209,0.0007953078151084138,-2.1044669494262274e-15,6.687452400930873e-14,1.29296464471405e-13,0.01590738473559327,0.005987593486836071,0.005326808987897486,0.017119415812283798,0.14496897664133115,0.07288356320934637,0.04903723039337975,4,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.01369136102447288,0.010327694050886864,0.019210380954789663,0.030772512644781088,-1.199145610094002,-1.2000416673900591,-1.2000416673900616,-1.2000416673900578,1.741831618714321,0.07502936519336073,-1.6855255786732817,-0.24296064158451436,1.7279050936227704,0.06470167114247387,-1.7047359596280711,-0.2737331542292954,1.727784957581764,0.06470167114247387,-1.7047359596280711,-0.2737331542292954,1.714453144055458,0.05437397709158702,-1.7239463405828608,-0.30450566687407643,0.02737847465886301,0.020655388101773725,0.038420761909579326,0.0615450252895621,0.036313597897594564,-6.57645921695696e-16,0.0,6.364339104327565e-16,0.007937860732478355,0.005987593486836071,0.011137428289198935,0.01784070048721569,0.027374322165922397,0.010327694050886864,0.009187940633490044,0.029528405565256925,-1.2000424809900243,-1.2000416673900591,-1.200041667390053,-1.2000416673900582,9.860715705230126,0.07502936519336073,1.7449190951180586,9.708233939326561,9.833330828475244,0.06470167114247387,1.7357311544845688,9.678705533761304,9.833325468103336,0.06470167114247387,1.735731154484569,9.678705533761306,9.805967127491844,0.05437397709158702,1.726543213851079,9.649177128196051,0.054748577738282116,0.020655388101773725,0.018375881266979643,0.05905681113051209,0.0008106146767425111,-6.57645921695696e-16,2.8020051959206943e-14,1.6279109175786952e-13,0.01587055400903841,0.005987593486836071,0.005326808987897526,0.017119415812283784,0.13151008899713298,0.06611703554063733,0.04448459782847463,5,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.012221888921581714,0.010327694050886849,0.019210380954789663,0.030772512644781036,-1.1987566460033106,-1.2000416673900598,-1.2000416673900578,-1.2000416673900582,1.7143446446231425,0.0957711775131335,-1.6469440604377203,-0.30476317744014153,1.7018764296902518,0.08544348346224666,-1.6661544413925102,-0.3355356900849226,1.7017506965032898,0.08544348346224664,-1.6661544413925102,-0.3355356900849227,1.6899048955608134,0.07511578941135978,-1.6853648223473001,-0.3663082027297037,0.02443974906232893,0.020655388101773725,0.03842076190957955,0.061545025289562176,0.04257098024671696,-2.762112871121923e-15,3.417122591271177e-14,-3.81860346259654e-15,0.0070861133361262985,0.005987593486836071,0.011137428289198932,0.01784070048721569,0.027309720471393458,0.010327694050886849,0.009187940633489822,0.029528405565256925,-1.2000424906885097,-1.2000416673900598,-1.2000416673900591,-1.2000416673900578,9.805738322737078,0.0957711775131335,1.763371862917536,9.648930028567886,9.778417868970097,0.08544348346224666,1.7541839222840463,9.61940162300263,9.778412417782578,0.08544348346224664,1.7541839222840463,9.61940162300263,9.751118949735677,0.07511578941135978,1.7449959816505565,9.589873217437377,0.05461937300140285,0.020655388101773725,0.018375881266979418,0.05905681113051209,0.0008262981493259378,-2.762112871121923e-15,-6.248471586903303e-14,2.016880782840861e-13,0.015833100312261948,0.005987593486836071,0.005326808987897481,0.017119415812283788,0.11739427647917515,0.0590202329219675,0.039709750467492186,6,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.010687526207495246,0.010327694050886876,0.019210380954789885,0.030772512644781088,-1.198152408005084,-1.2000416673900596,-1.2000416673900582,-1.2000416673900578,1.6898089692846514,0.11651298983290627,-1.6083625422021592,-0.3665657132957689,1.678864612405627,0.10618529578201942,-1.6275729231569491,-0.3973382259405499,1.6787336375772988,0.10618529578201942,-1.6275729231569491,-0.3973382259405499,1.6684376369678529,0.09585760173113256,-1.6467833041117388,-0.428110738585331,0.021371332316798552,0.020655388101773708,0.03842076190957955,0.06154502528956213,0.050705147859425766,2.1044669494262274e-15,1.0545665413253151e-14,6.364339104327568e-16,0.0061968070966469425,0.005987593486836071,0.011137428289198932,0.01784070048721569,0.02724402250450808,0.010327694050886876,0.009187940633489822,0.029528405565256925,-1.2000425002523492,-1.2000416673900596,-1.2000416673900585,-1.200041667390056,9.750890690142883,0.11651298983290627,1.7818246307170131,9.589626117809214,9.723635752017687,0.10618529578201942,1.772636690083523,9.560097712243957,9.723630208175257,0.10618529578201942,1.7726366900835235,9.56009771224396,9.696402714452187,0.09585760173113256,1.7634487494500335,9.530569306678704,0.05448797569069441,0.020655388101773708,0.018375881266979418,0.05905681113051209,0.0008423693570758751,2.1044669494262274e-15,6.248471586903303e-14,2.4193565462024053e-13,0.01579501103670275,0.005987593486836071,0.005326808987897481,0.01711941581228379,0.10265552425636347,0.05161023947352037,0.03472418252895676,7,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.009093255872055341,0.010327694050886849,0.019210380954789885,0.030772512644781088,-1.1971559516341774,-1.2000416673900596,-1.2000416673900558,-1.200041667390059,1.6683548076873138,0.13725480215267905,-1.5697810239665984,-0.4283682491513961,1.6589951163239431,0.1269271081017922,-1.5889914049213882,-0.4591407617961771,1.6588593786954955,0.1269271081017922,-1.5889914049213882,-0.4591407617961771,1.6501716154367263,0.11659941405090535,-1.6082017858761781,-0.4899132744409582,0.01818319225058773,0.020655388101773697,0.03842076190957955,0.06154502528956213,0.06174828635022439,-1.315291843391392e-16,-1.7003863612067112e-14,-4.136820417812919e-15,0.005272856886600264,0.005987593486836071,0.01113742828919893,0.01784070048721569,0.027177206047666047,0.010327694050886849,0.009187940633489822,0.029528405565255163,-1.2000425096573277,-1.2000416673900596,-1.2000416673900611,-1.2000416673900578,9.696175009287623,0.13725480215267905,1.8002773985164906,9.530322207050538,9.668986701597591,0.1269271081017922,1.7910894578830008,9.500793801485283,9.668981063221253,0.1269271081017922,1.7910894578830008,9.500793801485283,9.641820667917207,0.11659941405090535,1.781901517249511,9.471265395920028,0.05435434137041284,0.020655388101773697,0.018375881266979643,0.05905681113051209,0.0008588398029584994,-1.315291843391392e-16,-4.763408833065103e-15,-3.4124902531101934e-14,0.015756273301441047,0.005987593486836071,0.005326808987897553,0.01711941581228381,0.08734172182212792,0.0439111280662973,0.029544090164803187,8,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.007445538388597185,0.010327694050886876,0.019210380954789885,0.030772512644781088,-1.1953627320019764,-1.2000416673900594,-1.2000416673900578,-1.2000416673900585,1.6501023591049149,0.15799661447245186,-1.5311995057310372,-0.4901707850070233,1.6423819241330655,0.14766892042156501,-1.5504098866858267,-0.5209432976518045,1.642242025432061,0.14766892042156496,-1.5504098866858271,-0.5209432976518045,1.6352141119336474,0.1373412263706781,-1.5696202676406168,-0.5517158102965856,0.014888247171267244,0.020655388101773725,0.03842076190957955,0.06154502528956224,0.07769436673487884,-8.680926166383187e-15,-3.670545558566408e-14,8.591857790842211e-15,0.004318057372313064,0.005987593486836071,0.011137428289198932,0.01784070048721569,0.02710924840455675,0.010327694050886876,0.009187940633489822,0.029528405565255163,-1.2000425188771688,-1.2000416673900594,-1.2000416673900585,-1.2000416673900562,9.641593526635033,0.15799661447245186,1.818730166315968,9.471018296291868,9.614472986790275,0.14766892042156501,1.809542225682478,9.441489890726613,9.614467251960608,0.14766892042156496,1.809542225682478,9.441489890726613,9.587375101987675,0.1373412263706781,1.8003542850489884,9.411961485161353,0.05421842464735782,0.020655388101773725,0.018375881266979418,0.05905681113051385,0.0008757213852239374,-8.680926166383187e-15,6.248471586903303e-14,4.592005353789451e-15,0.015716873948010638,0.005987593486836071,0.005326808987897481,0.017119415812283798,0.07151494035666102,0.035954097829282994,0.024190463736068608,9,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
