f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label,predicted
1.7781511788025997,1.4430184465655411,0.6709842024633448,1.6849843837091176,15.411887663021188,19.882293836668094,-1.068326870073108,12.451749336356823,10.478943689839893,2.0986736404606146,0.9976470470428468,7.0333194732666025,1.7257383324021085,0.5983696699705364,-0.0004893216148843038,-1.1436189263527468,1.4238885874971323,0.6556551938950732,-0.005376928609416798,-1.1978393512152647,0.4936184921594412,-7.703595161437987,-0.6763611310727616,-2.8828237349243833,9.98532519768045,9.8022688018986,1.6740081781156084,9.916143208190984,2.617386533287168,-2.916516894311729,0.06879924874917784,2.1100684588872363,1.2200520869991152,1.0966612869823504,0.396554682192632,1.200361421610059,0.2974622030569307,1.4430184465655411,0.12048490967621216,0.5052886905517839,82.10470427006878,19.882293836668094,27.49158449656482,-0.7389811621519229,10.478943689839893,2.0986736404606146,1.919051153885011,7.0333194732666025,6.460722523604126,0.5983696699705364,1.792930366874255,6.08340626555038,6.3739697647435465,0.6556551938950732,1.7985662442087986,6.079692787271598,6.2512199745233294,-7.703595161437987,0.9976470470428468,5.574404096719813,4.227723715316561,9.8022688018986,0.9214041068421642,1.4589153765467897,8.073544591785108,-2.916516894311729,-3.6685410457511294,0.16538757815517574,0.3782832494367996,1.0966612869823504,0.09744007613187834,0.3023174537959057,16.21438891184698,11.474653816938892,10.246693708610852,0,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
3.137493258039536,2.8755615628909417,2.8914809326783306,3.8232958036514417,-0.95117195899239,0.016313372412396276,-1.8254108911205416,0.8401701704603708,9.021904480019748,3.557846934335791,1.3514846452628146,7.793138466178554,3.599608231778621,1.2710850042811663,-0.3151611612416718,-1.8381884522402168,3.9516545832474397,2.127727703143142,0.6793008290062412,-3.0072185551982105,0.8501065017846438,-4.922637040329597,-2.8907210439238846,-5.9803854455180785,8.171797978235103,8.48048397466539,4.2422056891867,13.773523911696634,0.1944732686191158,-0.5874963485573402,-0.14854556329436586,0.8236795527603936,1.6474176881626936,1.7540466232068774,1.40636771324446,2.3500413461696565,3.752226967054933,2.8755615628909417,0.3317439200532466,4.664612059865572,-1.7436955026548877,0.016313372412396276,6.0149257260645745,-1.796930089516181,10.08118602569189,3.557846934335791,2.3851191628959763,9.944708283476773,7.8153366309359535,1.2710850042811663,1.7753299727678251,7.1778889806275,6.47262181712456,2.127727703143142,1.927946012988624,5.52353610773809,4.638503265958443,-4.922637040329597,0.3706015672524724,3.934603245098906,5.442682759733446,8.48048397466539,2.0145175956435044,6.0101050383778665,0.32939390000406604,-0.5874963485573402,-2.1436457541371863,0.3621884314475952,1.844595603383244,1.7540466232068774,0.3125168066896773,2.24011818114429,19.497792318228942,15.721769267156114,12.484663824769385,1,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.011718986510398377,0.006438604240929465,0.011976346285622164,0.01918453717185097,-1.2000133480003203,-1.2001066714076187,-1.2001066714076176,-1.2001066714076185,1.8688072087365373,-0.010530610625701944,-1.8446743413949709,-0.011201132125912106,1.8570146507291947,-0.01696921486663141,-1.8566506876805928,-0.03038566929776306,1.8569768544428296,-0.01696921486663141,-1.8566506876805928,-0.030385669297763068,1.8453702948000867,-0.023407819107560877,-1.8686270339662148,-0.04957020646961402,0.02343691393645053,0.012877208481858929,0.023952692571244102,0.03836907434370192,0.01331738422530753,2.1550617065214596e-16,8.518810873779323e-14,-5.213878410318736e-16,0.006811154787895544,0.0037421952518026376,0.006960798416386161,0.01115028680535396,0.01721819874043895,0.006438604240929465,0.005728046671087617,0.018408922298004168,-1.2001069738528245,-1.2001066714076187,-1.200106671407597,-1.2001066714076216,10.06800013219042,-0.010530610625701944,1.6688014279452148,9.930623604671586,10.050778096914511,-0.01696921486663141,1.663073381274127,9.912214682373582,10.05077613622322,-0.01696921486663141,1.6630733812741267,9.912214682373582,10.0335637496244,-0.023407819107560877,1.6573453346030391,9.893805760075578,0.034436382566020995,0.012877208481858929,0.011456093342175677,0.036817844596008335,0.00047021694423905286,2.1550617065214596e-16,-2.930583114329188e-14,-1.3351140674936076e-14,0.010007425030295742,0.0037421952518026376,0.0033292105326781763,0.010699489988291726,0.1128603697647403,0.056740923048719374,0.0381762097393118,2,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.01125975462751283,0.006438604240929461,0.011976346285622386,0.01918453717185095,-1.1999918368805722,-1.2001066714076178,-1.2001066714076192,-1.2001066714076185,1.845216043697529,0.0024330220741560354,-1.8205608924977452,-0.04982771703567914,1.8338798831558736,-0.0040055821667734255,-1.8325372387833676,-0.0690122542075301,1.8338406382895156,-0.004005582166773425,-1.832537238783367,-0.0690122542075301,1.8226976043486247,-0.010444186407702892,-1.844513585068989,-0.08819679137938105,0.02251843934890396,0.012877208481858929,0.023952692571244102,0.03836907434370192,0.014391659642431812,7.542715972825112e-16,1.7613579086509136e-13,-5.213878410318736e-16,0.00654425236403465,0.0037421952518026367,0.006960798416386161,0.01115028680535396,0.017194701706062077,0.006438604240929461,0.005728046671087617,0.018408922298005947,-1.2001069763020191,-1.2001066714076178,-1.2001066714076185,-1.2001066714076227,10.033332790119033,0.0024330220741560354,1.6803344078198883,9.893558660447416,10.016134211945806,-0.0040055821667734255,1.6746063611488005,9.875149738149412,10.016132230839073,-0.004005582166773425,1.6746063611488005,9.87514973814941,9.998943401808557,-0.010444186407702892,1.6688783144777126,9.856740815851406,0.03438938831047622,0.012877208481858929,0.011456093342175457,0.03681784459601012,0.000475762272046195,7.542715972825112e-16,-1.0000710523311842e-13,-2.809640598388465e-13,0.009993768245080177,0.0037421952518026367,0.0033292105326781216,0.010699489988291743,0.1084374761609704,0.05451729044305816,0.036680112767830786,3,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.010783177671466191,0.006438604240929461,0.011976346285622164,0.01918453717185095,-1.199965475761235,-1.200106671407617,-1.2001066714076192,-1.2001066714076176,1.8225496335947755,0.015396654774014022,-1.7964474436005191,-0.08845430194544618,1.8116871907517889,0.008958050533084556,-1.8084237898861417,-0.10763883911729714,1.8116464858934944,0.008958050533084554,-1.8084237898861413,-0.10763883911729713,1.8009843540049009,0.002519446292155093,-1.8204001361717637,-0.12682337628914808,0.021565279589874642,0.012877208481858929,0.023952692571244102,0.0383690743437019,0.0155866595689805,5.387654266303652e-16,2.531533420038193e-13,1.955204403869526e-15,0.006267270829902963,0.0037421952518026367,0.0069607984163861615,0.01115028680535396,0.01717095975499916,0.006438604240929461,0.0057280466710878395,0.018408922298004168,-1.200106978743678,-1.200106671407617,-1.2001066714076185,-1.2001066714076107,9.998712759337824,0.015396654774014022,1.6918673876945614,9.856493716223245,9.981537882683718,0.008958050533084556,1.6861393410234735,9.838084793925242,9.981535880905737,0.008958050533084554,1.6861393410234735,9.83808479392524,9.964370855118787,0.002519446292155093,1.680411294352386,9.819675871627236,0.034341904219035164,0.012877208481858929,0.011456093342175457,0.03681784459601012,0.00048139115673683826,5.387654266303652e-16,-1.0000710523311842e-13,-5.66280148958472e-13,0.009979969111040113,0.0037421952518026367,0.0033292105326781216,0.010699489988291755,0.10384755749447187,0.052209685072981515,0.035127517518524415,4,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.010289161628231458,0.006438604240929468,0.011976346285621942,0.019184537171850983,-1.1999330009950224,-1.2001066714076185,-1.2001066714076172,-1.2001066714076185,1.8008428972063926,0.028360287473872,-1.7723339947032937,-0.1270808868552132,1.7904716001080099,0.021921683232942538,-1.7843103409889158,-0.1462654240270642,1.790429431046835,0.02192168323294254,-1.7843103409889158,-0.14626542402706416,1.7802656499374632,0.015483078992013082,-1.7962866872745378,-0.16544996119891514,0.0205772472689294,0.012877208481858922,0.023952692571244102,0.03836907434370193,0.016922460894694232,8.620246826085839e-16,5.3979257580708554e-14,4.562143609028894e-15,0.0059801558477339855,0.0037421952518026367,0.006960798416386163,0.01115028680535396,0.01714696981689201,0.006438604240929468,0.005728046671087617,0.018408922298004168,-1.2001069811762648,-1.2001066714076185,-1.2001066714076185,-1.2001066714076152,9.964140532990692,0.028360287473872,1.7034003675692346,9.819428771999076,9.946989605335718,0.021921683232942538,1.6976723208981468,9.80101984970107,9.946987582627216,0.02192168323294254,1.697672320898147,9.801019849701069,9.92984660883976,0.015483078992013082,1.6919442742270592,9.782610927403065,0.03429392415093524,0.012877208481858922,0.011456093342175457,0.03681784459601012,0.0004871051110946838,8.620246826085839e-16,9.993058870271821e-14,-3.2109124507180343e-13,0.009966025843639013,0.0037421952518026367,0.0033292105326781216,0.010699489988291743,0.09908971155895167,0.04981765330658868,0.033518118774934866,5,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.009777703494297407,0.006438604240929464,0.011976346285621942,0.019184537171850924,-1.1998927360279397,-1.2001066714076178,-1.2001066714076218,-1.2001066714076174,1.7801309413707609,0.04132392017372999,-1.7482205458060682,-0.16570747176498024,1.7702682365620603,0.034885315932800524,-1.7601968920916904,-0.1848920089368312,1.7702246071516194,0.034885315932800524,-1.76019689209169,-0.1848920089368312,1.760576604362514,0.02844671169187105,-1.7721732383773119,-0.20407654610868214,0.019554337008246936,0.012877208481858936,0.023952692571244102,0.03836907434370193,0.01842414395027854,-2.262814791847533e-15,1.3300596222740355e-13,-4.17110272825499e-15,0.005682906022832193,0.0037421952518026367,0.006960798416386161,0.011150286805353958,0.017122728779776608,0.006438604240929464,0.005728046671087617,0.018408922298004168,-1.2001069835979532,-1.2001066714076178,-1.2001066714076185,-1.2001066714076158,9.929616610403793,0.04132392017372999,1.7149333474439081,9.782363827774903,9.912489882333062,0.034885315932800524,1.7092053007728203,9.763954905476897,9.912487838431264,0.034885315932800524,1.7092053007728203,9.7639549054769,9.89537116852157,0.02844671169187105,1.7034772541017325,9.745545983178893,0.03424544188222178,0.012877208481858936,0.011456093342175457,0.03681784459601012,0.0004929056763246053,-2.262814791847533e-15,-3.000978322297556e-13,3.8976479185835097e-13,0.00995193663416515,0.0037421952518026367,0.0033292105326781216,0.010699489988291759,0.0941639126764101,0.0473411821714881,0.03185190780122374,6,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.00924890145831414,0.006438604240929471,0.011976346285621942,0.019184537171850983,-1.1998424176184286,-1.2001066714076185,-1.2001066714076194,-1.2001066714076185,1.760448877683463,0.05428755287358797,-1.7241070969088423,-0.20433405667474727,1.75111213067647,0.0478489486326585,-1.7360834431944647,-0.22351859384659825,1.7510670536752704,0.04784894863265851,-1.7360834431944645,-0.22351859384659825,1.7419521318953048,0.04141034439172904,-1.7480597894800864,-0.24270313101844926,0.018496745788158183,0.012877208481858929,0.023952692571244102,0.038369074343701966,0.020123522499834328,5.279901180977577e-15,1.2188864614998664e-13,-5.604919291092638e-15,0.0053755788349441475,0.0037421952518026367,0.00696079841638617,0.01115028680535396,0.017098233489580394,0.006438604240929471,0.005728046671087617,0.018408922298004168,-1.2001069860070153,-1.2001066714076185,-1.2001066714076103,-1.2001066714076205,9.895141497169288,0.05428755287358797,1.7264663273185814,9.745298883550731,9.878039222415033,0.0478489486326585,1.7207382806474931,9.726889961252727,9.878037157053594,0.04784894863265851,1.7207382806474936,9.726889961252727,9.860945046064565,0.04141034439172904,1.7150102339764055,9.708481038954725,0.03419645110472125,0.012877208481858929,0.011456093342175677,0.03681784459601012,0.0004987944259824097,5.279901180977577e-15,1.106429029587516e-13,1.226682151514843e-13,0.009937699649430993,0.0037421952518026367,0.003329210532678129,0.010699489988291731,0.08907110968821806,0.04478074861307838,0.03012920548303292,7,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.008702964655276535,0.006438604240929471,0.011976346285621942,0.019184537171850924,-1.1997789292869785,-1.2001066714076178,-1.2001066714076178,-1.2001066714076185,1.741831618714321,0.06725118557344596,-1.699993648011617,-0.24296064158451436,1.7330380046154823,0.060812581332516484,-1.7119699942972388,-0.2621451787563653,1.732991502478218,0.06081258133251648,-1.7119699942972388,-0.2621451787563652,1.724426726278948,0.05437397709158702,-1.7239463405828608,-0.28132971592821626,0.01740489243537313,0.012877208481858944,0.023952692571244102,0.03836907434370193,0.02206164502599304,-3.663604901086481e-15,1.1224470931174633e-13,1.6945104833535896e-15,0.005058296328249966,0.0037421952518026376,0.006960798416386163,0.011150286805353958,0.017073480749598247,0.006438604240929471,0.005728046671087617,0.018408922298004168,-1.2001069884016151,-1.2001066714076178,-1.2001066714076245,-1.200106671407613,9.860715705230126,0.06725118557344596,1.737999307193255,9.708233939326561,9.843638140714255,0.060812581332516484,1.7322712605221675,9.689825017028557,9.843636053623243,0.06081258133251648,1.7322712605221668,9.689825017028557,9.826568759805143,0.05437397709158702,1.726543213851079,9.671416094730553,0.03414694542498253,0.012877208481858944,0.011456093342175677,0.03681784459601012,0.000504772967997757,-3.663604901086481e-15,-5.655336761881714e-13,-1.6397561171482151e-13,0.009923313031470343,0.0037421952518026376,0.0033292105326781798,0.01069948998829175,0.08381331982544282,0.04213736667811498,0.02835069407211303,8,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.00814022216721555,0.006438604240929471,0.011976346285622164,0.019184537171850924,-1.1996978805942269,-1.2001066714076185,-1.2001066714076158,-1.2001066714076178,1.724313654609716,0.08021481827330393,-1.675880199114391,-0.28158722649428136,1.7160800396051117,0.07377621403237447,-1.6878565454000134,-0.3007717636661323,1.7160321451961478,0.07377621403237447,-1.6878565454000132,-0.30077176366613234,1.7080342190074052,0.06733760979144501,-1.6998328916856351,-0.3199563008379833,0.016279435602311043,0.012877208481858915,0.023952692571244327,0.0383690743437019,0.02429249764497275,-1.3038123324454832e-14,9.684119908400093e-14,-7.951164575736076e-15,0.0047312503747377575,0.0037421952518026367,0.006960798416386158,0.011150286805353958,0.0170484673199649,0.006438604240929471,0.005728046671087617,0.018408922298004168,-1.2001069907797082,-1.2001066714076185,-1.2001066714076185,-1.2001066714076134,9.826339752965923,0.08021481827330393,1.7495322870679284,9.671168995102393,9.809287158843073,0.07377621403237447,1.74380424039684,9.652760072804387,9.809285049748908,0.07377621403237447,1.74380424039684,9.652760072804384,9.792242834602671,0.06733760979144501,1.7380761937257525,9.634351150506381,0.03409691836325024,0.012877208481858915,0.011456093342175457,0.03681784459601012,0.0005108429441381446,-1.3038123324454832e-14,9.993058870271821e-14,-4.226631826927218e-13,0.00990877489723279,0.0037421952518026367,0.0033292105326781216,0.010699489988291773,0.07839371532488552,0.0394126310465668,0.026517446473405242,9,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
0.007561130913632973,0.0064386042409294575,0.011976346285621942,0.019184537171850924,-1.1995929210813776,-1.2001066714076185,-1.200106671407617,-1.2001066714076185,1.7079288116015412,0.09317845097316192,-1.6517667502171656,-0.3202138114040484,1.7002716263501114,0.08673984673223246,-1.6637430965027875,-0.3393983485758993,1.7002223835482433,0.08673984673223245,-1.6637430965027875,-0.3393983485758993,1.6928075220768362,0.080301242491303,-1.6757194427884097,-0.3585828857477503,0.015121289524705041,0.012877208481858915,0.023952692571244102,0.03836907434370185,0.0268886365898199,-1.0344296191303013e-14,-1.366224385417442e-14,-1.8248574436115574e-15,0.004394707310783042,0.003742195251802636,0.006960798416386154,0.01115028680535396,0.017023189917134474,0.0064386042409294575,0.0057280466710878395,0.018408922298005947,-1.2001069931391521,-1.2001066714076185,-1.2001066714076185,-1.2001066714076116,9.792014165279816,0.09317845097316192,1.7610652669426012,9.634104050878221,9.774986804980964,0.08673984673223246,1.7553372202715138,9.615695128580212,9.774984673606383,0.08673984673223245,1.7553372202715134,9.615695128580212,9.757967801927414,0.080301242491303,1.7496091736004258,9.59728620628221,0.03404636335240063,0.012877208481858915,0.011456093342175457,0.03681784459601012,0.0005170060285087253,-1.0344296191303013e-14,-3.000978322297556e-13,3.02871732659046e-13,0.00989408333827941,0.003742195251802636,0.0033292105326781216,0.010699489988291738,0.07281669936509431,0.03660875518698956,0.024630951913932008,10,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
